index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
85,0294,0261,"[0.753706157207489, 0.6623367071151733, 0.8154837489128113, 0.4994375705718994, 0.8851783275604248, 0.9045701026916504, 0.9245120286941528, 0.8930516839027405, 0.915553867816925, 0.9033136367797852, 0.8352084755897522, 0.8281861543655396, 0.9400116801261902, 0.8525708317756653, 0.8864766955375671, 0.865646243095398, 0.9000868797302246, 0.3478260934352875, 0.4709944725036621, 0.7646589875221252, 0.668757438659668, 0.8136159777641296, 0.35648149251937866, 0.8907837867736816, 0.9018693566322327, 0.9380044937133789, 0.9015172123908997, 0.9166030883789062, 0.933163046836853, 0.8416504263877869, 0.8592715263366699, 0.8463094234466553, 0.9017726182937622, 0.3037974536418915, 0.5649157762527466]",0.7853521108627319,1.1488427844597027e-06,9.502718967269175e-08,0.0,0.7094563841819763
85,0261,0263,"[0.6812220811843872, 0.5553489923477173, 0.4854585528373718, 0.4758698046207428, 0.8319128751754761, 0.8286167979240417, 0.681648850440979, 0.2101597636938095, 0.8023412227630615, 0.7345662713050842, 0.7937403917312622, 0.8114924430847168, 0.9159479141235352, 0.7666634917259216, 0.7422735691070557, 0.7105115056037903, 0.8140670657157898, 0.2857142984867096, 0.2454790323972702, 0.6691232323646545, 0.536059558391571, 0.43115922808647156, 0.4622271955013275, 0.8033039569854736, 0.8078017234802246, 0.7603423595428467, 0.37697067856788635, 0.8551610112190247, 0.8528873920440674, 0.7551867365837097, 0.7992812991142273, 0.7235367298126221, 0.8543494939804077, 0.5409836173057556, 0.25047749280929565]",0.6529110670089722,1.2013910009045503e-06,7.166963911231505e-08,0.0,1.1361268758773804
85,0287,0271,"[0.8931422829627991, 0.7933415174484253, 0.9160270094871521, 0.7416346669197083, 0.8856459856033325, 0.899292528629303, 0.9140654802322388, 0.8899329900741577, 0.8872814178466797, 0.8833439946174622, 0.8707633018493652, 0.865517258644104, 0.9318181872367859, 0.8271276354789734, 0.8276828527450562, 0.8249322772026062, 0.8622265458106995, 0.36206895112991333, 0.6632652878761292, 0.8947446942329407, 0.7841136455535889, 0.9114074110984802, 0.6427640318870544, 0.8920568227767944, 0.9091580510139465, 0.9091618657112122, 0.8995593786239624, 0.8794626593589783, 0.8163265585899353, 0.8270151019096375, 0.8491541147232056, 0.8101422190666199, 0.8588258624076843, 0.7255814075469971, 0.6750358939170837]",0.8292462825775146,1.1618836879279115e-06,9.011578185891267e-07,135945.0,0.008077151142060757
85,0273,0287,"[0.8997003436088562, 0.7814579606056213, 0.8776029348373413, 0.6743838787078857, 0.8970670700073242, 0.9033327102661133, 0.908760666847229, 0.8218820691108704, 0.873248815536499, 0.7780187726020813, 0.8870229125022888, 0.8470901250839233, 0.9227845072746277, 0.7216467261314392, 0.7969208359718323, 0.8225806355476379, 0.8685646057128906, 0.5555555820465088, 0.48223644495010376, 0.897881269454956, 0.7740719318389893, 0.8593599200248718, 0.7489270567893982, 0.9093044400215149, 0.914217472076416, 0.9184902310371399, 0.8572076559066772, 0.8625774383544922, 0.7840365171432495, 0.749447226524353, 0.8350029587745667, 0.7701674103736877, 0.8701958060264587, 0.6303030252456665, 0.4754961431026459]",0.8050441145896912,1.1402872814869625e-06,8.803909850030323e-07,162998.0,0.005925491917878389
85,0261,0260,"[0.6248404383659363, 0.5544557571411133, 0.290088415145874, 0.39077430963516235, 0.84525465965271, 0.8160046339035034, 0.4998866617679596, 0.04229304566979408, 0.5995791554450989, 0.546470046043396, 0.5397089123725891, 0.8019123077392578, 0.9343404769897461, 0.6833953857421875, 0.8020413517951965, 0.6612021923065186, 0.7546032071113586, 0.1411764770746231, 0.0843486413359642, 0.6511881947517395, 0.5608721375465393, 0.31500542163848877, 0.4624447822570801, 0.8583755493164062, 0.8216629028320312, 0.5760566592216492, 0.03005700558423996, 0.6408370733261108, 0.5821661949157715, 0.686152994632721, 0.7878642082214355, 0.5649717450141907, 0.7680373787879944, 0.12949639558792114, 0.1877489984035492]",0.5495803952217102,1.2001445384157705e-06,8.018152186650696e-08,0.0,0.9917218089103699
85,0298,0303,"[0.8844537138938904, 0.785599946975708, 0.9227453470230103, 0.4640582203865051, 0.9205285310745239, 0.9242375493049622, 0.9300839304924011, 0.8692695498466492, 0.9117363095283508, 0.8904576301574707, 0.835942804813385, 0.8391066789627075, 0.9462642073631287, 0.790969729423523, 0.8665093183517456, 0.8691037893295288, 0.895925760269165, 0.7747747898101807, 0.556584358215332, 0.8787630200386047, 0.7901439666748047, 0.9131406545639038, 0.5231316685676575, 0.9208518266677856, 0.9268332719802856, 0.9360907077789307, 0.8862084746360779, 0.9226014614105225, 0.900678277015686, 0.8637455105781555, 0.8703235983848572, 0.8561917543411255, 0.8912924528121948, 0.4651162922382355, 0.6104695796966553]",0.829541027545929,1.1566028206289047e-06,3.474914933576656e-07,5700.0,0.13431473076343536
85,0271,0279,"[0.7584177255630493, 0.6208657622337341, 0.879397451877594, 0.6478658318519592, 0.8654345273971558, 0.8545821905136108, 0.9245167374610901, 0.8269981741905212, 0.8947368264198303, 0.9105732440948486, 0.8900763392448425, 0.8053450584411621, 0.9422429203987122, 0.8719123601913452, 0.8578864932060242, 0.8346728086471558, 0.8686378002166748, 0.5890411138534546, 0.5146999359130859, 0.7846716046333313, 0.6370607614517212, 0.8901978135108948, 0.4416826069355011, 0.8497169613838196, 0.8407056927680969, 0.917696475982666, 0.8571138381958008, 0.894770622253418, 0.8923156261444092, 0.8476641774177551, 0.8872474431991577, 0.81965172290802, 0.8935190439224243, 0.604651153087616, 0.5345211625099182]",0.7986026406288147,1.1848893564092577e-06,1.3143595367637317e-07,0.0,0.5403709411621094
85,0273,0300,"[0.9022048115730286, 0.7886584401130676, 0.9449775815010071, 0.5849882364273071, 0.8930157423019409, 0.9154993891716003, 0.8954402804374695, 0.8473734855651855, 0.842473566532135, 0.7229332327842712, 0.9044620394706726, 0.8302528262138367, 0.9337006211280823, 0.7700371146202087, 0.8042511343955994, 0.8002302646636963, 0.8513453006744385, 0.4920634925365448, 0.5551573038101196, 0.9002045392990112, 0.7836481928825378, 0.9395880103111267, 0.6478405594825745, 0.8964925408363342, 0.9160041809082031, 0.8866312503814697, 0.8962401151657104, 0.8789284825325012, 0.7996099591255188, 0.7743070721626282, 0.7930611968040466, 0.7938553094863892, 0.869383692741394, 0.602150559425354, 0.5138586163520813]",0.8048819899559021,1.1429012829466956e-06,9.568558425598894e-07,153033.0,0.0009665462421253324
85,0262,0303,"[0.8621493577957153, 0.7624607086181641, 0.9169163107872009, 0.4574616551399231, 0.890479326248169, 0.8980970978736877, 0.9338847994804382, 0.88442462682724, 0.904855489730835, 0.8990117907524109, 0.8816120624542236, 0.8216818571090698, 0.9431330561637878, 0.8051111698150635, 0.8767465353012085, 0.8568047285079956, 0.8896049857139587, 0.688524603843689, 0.5451145172119141, 0.8595207333564758, 0.7620144486427307, 0.9011040925979614, 0.4527629315853119, 0.8871375322341919, 0.9129696488380432, 0.9328544735908508, 0.8733928203582764, 0.9019579887390137, 0.8784730434417725, 0.8521705269813538, 0.8839755654335022, 0.8462998270988464, 0.8885032534599304, 0.38509318232536316, 0.5997045636177063]",0.8153144717216492,1.1527090464369394e-06,2.6442964440320793e-07,1006.0,0.19266723096370697
85,0298,0285,"[0.8230339288711548, 0.7136496305465698, 0.7588545680046082, 0.19934993982315063, 0.896859884262085, 0.9019346237182617, 0.8960988521575928, 0.7135445475578308, 0.9170236587524414, 0.9142201542854309, 0.7471371293067932, 0.8208115696907043, 0.9383732676506042, 0.7641647458076477, 0.8057079911231995, 0.8503366112709045, 0.874960720539093, 0.6346153616905212, 0.4041958153247833, 0.8114738464355469, 0.7103757858276367, 0.859929084777832, 0.19591836631298065, 0.8943622708320618, 0.9049083590507507, 0.9213138818740845, 0.8568986654281616, 0.9219003915786743, 0.9050801992416382, 0.8089645504951477, 0.8505511283874512, 0.8457831144332886, 0.8790102005004883, 0.5932203531265259, 0.5746123790740967]",0.774547815322876,1.1473164249764523e-06,2.1699455032830883e-07,210.0,0.28375720977783203
85,0278,0265,"[0.9076340794563293, 0.7863875031471252, 0.8751147985458374, 0.26477542519569397, 0.8857778310775757, 0.9095555543899536, 0.9150453209877014, 0.8190653324127197, 0.887027382850647, 0.8471383452415466, 0.7973273992538452, 0.8476877212524414, 0.8998563885688782, 0.6790673732757568, 0.7693119049072266, 0.7353308200836182, 0.8456308841705322, 0.5430463552474976, 0.47327327728271484, 0.901076078414917, 0.7805129885673523, 0.8373170495033264, 0.3263157904148102, 0.8838163018226624, 0.9124968647956848, 0.917655885219574, 0.7894628047943115, 0.8809300661087036, 0.8427083492279053, 0.7085458636283875, 0.8134227991104126, 0.7447698712348938, 0.8520671725273132, 0.17391304671764374, 0.4631202518939972]",0.7576053142547607,1.150820480688708e-06,9.176775961350359e-07,159174.0,0.004541146103292704
85,0259,0263,"[0.9067985415458679, 0.8163707256317139, 0.936430037021637, 0.5860214829444885, 0.9021481275558472, 0.9087660312652588, 0.9060142636299133, 0.86614590883255, 0.8993961811065674, 0.8132646679878235, 0.9051687121391296, 0.8783932328224182, 0.9458031058311462, 0.8302912712097168, 0.8549437522888184, 0.828758180141449, 0.8630751967430115, 0.6015037298202515, 0.5204337239265442, 0.9088400602340698, 0.8168032169342041, 0.922186553478241, 0.5228310227394104, 0.8957877159118652, 0.9086567163467407, 0.9204021692276001, 0.7854193449020386, 0.891255795955658, 0.8348793983459473, 0.8128014802932739, 0.8754974603652954, 0.8171312212944031, 0.8751810789108276, 0.6174496412277222, 0.538535475730896]",0.8203824758529663,1.2029713616357185e-06,8.581413339925348e-07,109308.0,0.007339728996157646
85,0292,0305,"[0.8355928063392639, 0.7163582444190979, 0.8546187281608582, 0.30617284774780273, 0.9068322777748108, 0.8960630893707275, 0.9286406636238098, 0.8334317207336426, 0.901797890663147, 0.9060877561569214, 0.780336856842041, 0.8128368258476257, 0.9444928765296936, 0.8822510242462158, 0.8462833762168884, 0.8261758685112, 0.8943520188331604, 0.6769230961799622, 0.5081850290298462, 0.8359248042106628, 0.7154471278190613, 0.856809139251709, 0.6340135931968689, 0.9010195136070251, 0.8981381058692932, 0.9314848780632019, 0.8225432634353638, 0.9057741761207581, 0.9040019512176514, 0.8807551860809326, 0.8793643116950989, 0.8020833134651184, 0.8902718424797058, 0.49275362491607666, 0.615302324295044]",0.8063749074935913,1.1475261771920486e-06,2.3865840148573625e-07,1068.0,0.24251537024974823
85,0274,0263,"[0.773322343826294, 0.6289125084877014, 0.862004280090332, 0.48136836290359497, 0.8941718339920044, 0.8822963833808899, 0.8332500457763672, 0.5351076722145081, 0.8776089549064636, 0.8773903250694275, 0.8778812885284424, 0.8702124357223511, 0.9497902393341064, 0.7962493896484375, 0.8874061703681946, 0.8152309656143188, 0.8786165714263916, 0.3595505654811859, 0.3404940962791443, 0.7828776836395264, 0.6304069757461548, 0.8678381443023682, 0.3965286910533905, 0.901455283164978, 0.8964821696281433, 0.8543100953102112, 0.6908179521560669, 0.8909936547279358, 0.8950057029724121, 0.807606041431427, 0.8693196177482605, 0.8183023929595947, 0.8793123364448547, 0.5769230723381042, 0.42408713698387146]",0.7600894570350647,1.213530254062789e-06,1.8471146745469014e-07,5.0,0.41982460021972656
86,0274,0262,"[0.9062519669532776, 0.8288533091545105, 0.9199441075325012, 0.5006622672080994, 0.8963057398796082, 0.9171780943870544, 0.8810635805130005, 0.8865579962730408, 0.8969706296920776, 0.8449304103851318, 0.8689082264900208, 0.8135026693344116, 0.9358171820640564, 0.7988535165786743, 0.8628911972045898, 0.8466190099716187, 0.8504350185394287, 0.4000000059604645, 0.47156310081481934, 0.9069177508354187, 0.827567994594574, 0.9224278926849365, 0.44680851697921753, 0.905643880367279, 0.931155800819397, 0.9151281714439392, 0.9008220434188843, 0.8870136141777039, 0.8703140616416931, 0.8735212087631226, 0.8623526692390442, 0.8104496002197266, 0.8724915981292725, 0.5079365372657776, 0.6092675924301147]",0.810775101184845,1.2059185792168137e-06,9.161297498394561e-07,120286.0,1.2146582776040304e-05
86,0290,0278,"[0.8860535621643066, 0.7890827059745789, 0.920221209526062, 0.864486813545227, 0.882923424243927, 0.9195041060447693, 0.9118151664733887, 0.8338099718093872, 0.8570827841758728, 0.8380393981933594, 0.9027255773544312, 0.8636912107467651, 0.9388090372085571, 0.8114075660705566, 0.758583128452301, 0.764132559299469, 0.8637335300445557, 0.5641025900840759, 0.5606485605239868, 0.8908220529556274, 0.7961714267730713, 0.9306268095970154, 0.8117557764053345, 0.8841394186019897, 0.9201813340187073, 0.9201120138168335, 0.8489153981208801, 0.8414775133132935, 0.7803630828857422, 0.8526754975318909, 0.8209730982780457, 0.7821086049079895, 0.8704411387443542, 0.5933014154434204, 0.57429438829422]",0.8242632150650024,1.1659692518151132e-06,7.684912475269812e-07,127133.0,0.009024793282151222
86,0299,0272,"[0.8898714184761047, 0.7858813405036926, 0.9432741403579712, 0.8433033227920532, 0.9079777598381042, 0.9090515375137329, 0.924740195274353, 0.8838800191879272, 0.8873677849769592, 0.8570292592048645, 0.856918215751648, 0.8471750617027283, 0.9296095371246338, 0.8330574035644531, 0.8324289917945862, 0.7792980074882507, 0.8768048286437988, 0.7607361674308777, 0.5298287272453308, 0.8890933394432068, 0.7838371992111206, 0.9412245154380798, 0.7789921164512634, 0.9048362970352173, 0.8976061940193176, 0.915673017501831, 0.8917879462242126, 0.8868914842605591, 0.8383945822715759, 0.8316221833229065, 0.8397231101989746, 0.7947214245796204, 0.8741020560264587, 0.5, 0.5748623013496399]",0.834902822971344,1.145037344940647e-06,4.3730034349209745e-07,23298.0,0.08845736086368561
86,0282,0267,"[0.8653168082237244, 0.7264848947525024, 0.9230878949165344, 0.48370274901390076, 0.7956302762031555, 0.8854608535766602, 0.8960238695144653, 0.8623132705688477, 0.8520599007606506, 0.8579331040382385, 0.9012496471405029, 0.8426966071128845, 0.9373886585235596, 0.7446657419204712, 0.8363539576530457, 0.6332767605781555, 0.8782619833946228, 0.24657534062862396, 0.38319870829582214, 0.8684195876121521, 0.7196536660194397, 0.9205533862113953, 0.38163885474205017, 0.8227083683013916, 0.8907002806663513, 0.8919691443443298, 0.8399626016616821, 0.8337526917457581, 0.8634088039398193, 0.6240432858467102, 0.7694414258003235, 0.6147607564926147, 0.8701052069664001, 0.05042016878724098, 0.41912275552749634]",0.740924060344696,1.1686360039675492e-06,8.211723070417065e-07,140650.0,0.007263170555233955
86,0285,0279,"[0.7979032397270203, 0.6806361079216003, 0.8093540072441101, 0.3375886380672455, 0.875429630279541, 0.9127464890480042, 0.8990220427513123, 0.6653017401695251, 0.8952234387397766, 0.8988064527511597, 0.8668054342269897, 0.7993534207344055, 0.9320904612541199, 0.7965226769447327, 0.8341613411903381, 0.7948979735374451, 0.8585889935493469, 0.6629834175109863, 0.4917529821395874, 0.8143510222434998, 0.692133367061615, 0.8106282949447632, 0.34951457381248474, 0.8627477288246155, 0.9006813168525696, 0.9023284912109375, 0.6826336979866028, 0.8866656422615051, 0.8929210305213928, 0.8172833323478699, 0.8634146451950073, 0.7822172045707703, 0.8590532541275024, 0.5575221180915833, 0.46778711676597595]",0.7700300812721252,1.1972845186392078e-06,2.1873637479075114e-07,265.0,0.3070264458656311
86,0298,0264,"[0.9087749719619751, 0.8177086710929871, 0.8502759337425232, 0.38694992661476135, 0.9118715524673462, 0.9291630983352661, 0.9198503494262695, 0.8542358875274658, 0.9175540804862976, 0.9134029746055603, 0.8622832894325256, 0.8861017823219299, 0.9296004772186279, 0.7549536228179932, 0.8525835871696472, 0.8497198224067688, 0.8765513896942139, 0.7591241002082825, 0.4398289620876312, 0.9134982824325562, 0.8321499228477478, 0.8582740426063538, 0.567237138748169, 0.9151968955993652, 0.9316040277481079, 0.9227141737937927, 0.8660030364990234, 0.9224315881729126, 0.8940111994743347, 0.8535619974136353, 0.8726617097854614, 0.775564432144165, 0.8660957217216492, 0.6979866027832031, 0.5595682859420776]",0.8248312473297119,1.1563325870156405e-06,5.814230803480314e-07,60589.0,0.03989012911915779
86,0290,0277,"[0.9075998663902283, 0.7935304641723633, 0.8978537917137146, 0.5826001763343811, 0.8881601691246033, 0.9260188937187195, 0.8929209113121033, 0.8711888194084167, 0.8958067893981934, 0.8577702045440674, 0.7632412910461426, 0.8587597012519836, 0.9144040942192078, 0.7454302310943604, 0.7286778688430786, 0.6640449166297913, 0.8386632204055786, 0.5333333611488342, 0.5481120347976685, 0.9105083346366882, 0.7951245307922363, 0.8993682861328125, 0.5520833134651184, 0.8830836415290833, 0.9253073334693909, 0.8931841254234314, 0.8819782733917236, 0.8789443373680115, 0.8552358746528625, 0.7714934349060059, 0.7254408001899719, 0.6975881457328796, 0.8631712198257446, 0.18987341225147247, 0.5217738747596741]",0.781493604183197,1.1366505532350857e-06,8.31965223824227e-07,152228.0,0.0006165977101773024
86,0299,0294,"[0.895955502986908, 0.7817533016204834, 0.8632261157035828, 0.24768517911434174, 0.8790693283081055, 0.9115807414054871, 0.897050142288208, 0.8142098784446716, 0.8973552584648132, 0.8158254027366638, 0.8290043473243713, 0.7905081510543823, 0.8968402743339539, 0.6955586671829224, 0.8051310181617737, 0.7010537981987, 0.8636406660079956, 0.449438214302063, 0.4023231267929077, 0.9010816216468811, 0.7912848591804504, 0.8446317911148071, 0.23170731961727142, 0.8709827065467834, 0.917567789554596, 0.9071863293647766, 0.7526991367340088, 0.88824862241745, 0.7748858332633972, 0.7484307885169983, 0.7732324600219727, 0.688144326210022, 0.84112149477005, 0.3181818127632141, 0.4390243887901306]",0.7464463114738464,1.1498532330733724e-06,8.870703709362715e-07,158012.0,0.008591664023697376
86,0291,0280,"[0.8737503886222839, 0.7436617016792297, 0.9387986063957214, 0.5686411261558533, 0.8986036777496338, 0.8903972506523132, 0.7573479413986206, 0.8256410360336304, 0.7446494698524475, 0.6476314067840576, 0.8382886052131653, 0.8940533399581909, 0.8797663450241089, 0.6925046443939209, 0.7069797515869141, 0.739130437374115, 0.7048099040985107, 0.0, 0.35069024562835693, 0.8823864459991455, 0.7472546696662903, 0.9398746490478516, 0.304807186126709, 0.8990730047225952, 0.8914453387260437, 0.8458167314529419, 0.877414345741272, 0.8507503271102905, 0.7809965014457703, 0.6733596920967102, 0.6546918749809265, 0.7652438879013062, 0.766014039516449, 0.3333333432674408, 0.41739511489868164]",0.7235772013664246,1.1895219813595759e-06,9.387567274643516e-07,136899.0,0.0
86,0300,0291,"[0.8768476247787476, 0.7396435737609863, 0.9116111993789673, 0.3882736265659332, 0.8266509771347046, 0.8598623275756836, 0.7961194515228271, 0.8489755392074585, 0.770555317401886, 0.6979931592941284, 0.7679048776626587, 0.8762008547782898, 0.8643168210983276, 0.6770204901695251, 0.6985714435577393, 0.7427055835723877, 0.6532257795333862, 0.0, 0.45286592841148376, 0.8789401650428772, 0.7370530962944031, 0.9182866811752319, 0.2732919156551361, 0.8234647512435913, 0.8667789697647095, 0.8571204543113708, 0.8555084466934204, 0.8549185991287231, 0.8165592551231384, 0.6663861870765686, 0.6198267340660095, 0.7512617111206055, 0.7409120798110962, 0.33766233921051025, 0.45549243688583374]",0.7115088105201721,1.1601028973018401e-06,9.082270935323322e-07,160462.0,0.0010590705787763
86,0270,0279,"[0.8914746642112732, 0.8047847747802734, 0.9246318936347961, 0.5011013150215149, 0.9030632972717285, 0.917302668094635, 0.899052619934082, 0.8896605968475342, 0.9033061861991882, 0.874574601650238, 0.8763619065284729, 0.8626247048377991, 0.949317455291748, 0.8024849891662598, 0.8130990266799927, 0.8448883891105652, 0.8692418932914734, 0.6447368264198303, 0.6269230842590332, 0.892388105392456, 0.8033562302589417, 0.9244377017021179, 0.6646387577056885, 0.9008718729019165, 0.9164385795593262, 0.8990141153335571, 0.898866593837738, 0.8951172232627869, 0.8807106614112854, 0.8619590997695923, 0.8710911273956299, 0.7987729907035828, 0.8649677634239197, 0.6201550364494324, 0.5872046947479248]",0.8308177590370178,1.1780343811551575e-06,4.6276434773062647e-07,32265.0,0.07668091356754303
86,0294,0267,"[0.8665146231651306, 0.738197386264801, 0.9188030362129211, 0.4887459874153137, 0.7778358459472656, 0.8853792548179626, 0.9014908671379089, 0.7872044444084167, 0.870751678943634, 0.8250706195831299, 0.916460394859314, 0.8230112791061401, 0.9427230358123779, 0.7532894611358643, 0.846657931804657, 0.7184604406356812, 0.8749531507492065, 0.39240506291389465, 0.513258159160614, 0.8702223896980286, 0.7325454354286194, 0.9055435657501221, 0.18667834997177124, 0.8068141937255859, 0.8890400528907776, 0.8951530456542969, 0.7332595586776733, 0.8380314707756042, 0.856215238571167, 0.6265710592269897, 0.7691890597343445, 0.6498781442642212, 0.8783436417579651, 0.33112582564353943, 0.413778156042099]",0.7492457628250122,1.1829303048216389e-06,9.125612905336311e-07,150723.0,0.00042978915735147893
86,0291,0263,"[0.7519975304603577, 0.5622304677963257, 0.8744759559631348, 0.3890160322189331, 0.8340486884117126, 0.824713408946991, 0.7534368634223938, 0.6938875913619995, 0.7766302824020386, 0.7571519613265991, 0.8244312405586243, 0.8591936230659485, 0.8489604592323303, 0.7200169563293457, 0.6962432861328125, 0.7912243604660034, 0.6463481783866882, 0.0, 0.3943023681640625, 0.7816915512084961, 0.5861138701438904, 0.8779130578041077, 0.29993537068367004, 0.8463407754898071, 0.8429333567619324, 0.8266927003860474, 0.7138439416885376, 0.8842876553535461, 0.8319609761238098, 0.6801714897155762, 0.6895391941070557, 0.7542033791542053, 0.7710519433021545, 0.20512820780277252, 0.4001040458679199]",0.685434877872467,1.194751689581608e-06,1.5332325631334243e-07,2.0,0.4870365858078003
86,0267,0277,"[0.800879716873169, 0.6570446491241455, 0.6405478119850159, 0.5493716597557068, 0.8331637978553772, 0.8836961388587952, 0.7797685861587524, 0.5702253580093384, 0.8874927759170532, 0.9007777571678162, 0.6965471506118774, 0.8350690007209778, 0.9368960857391357, 0.7545841932296753, 0.8563751578330994, 0.7954256534576416, 0.8714380264282227, 0.2916666567325592, 0.27069905400276184, 0.798619270324707, 0.6433826684951782, 0.7527772784233093, 0.36425450444221497, 0.8311428427696228, 0.8565865755081177, 0.8391118049621582, 0.62409907579422, 0.8734514117240906, 0.906417727470398, 0.6368274688720703, 0.8472222089767456, 0.7121001482009888, 0.8745437860488892, 0.3194444477558136, 0.2695457935333252]",0.7131770849227905,1.1579153351704008e-06,2.2667870780423982e-07,605.0,0.29048362374305725
86,0263,0307,"[0.6950148344039917, 0.49496594071388245, 0.860392689704895, 0.6892003417015076, 0.7850242257118225, 0.8135719299316406, 0.8952978253364563, 0.7982544302940369, 0.8443740010261536, 0.8944365382194519, 0.8900383114814758, 0.7690499424934387, 0.9133296012878418, 0.740783154964447, 0.7283006310462952, 0.791722297668457, 0.8721402883529663, 0.5840708017349243, 0.4660254418849945, 0.6924830675125122, 0.5046945214271545, 0.8226543068885803, 0.5578634738922119, 0.790590763092041, 0.8244881629943848, 0.9107345938682556, 0.7586889863014221, 0.854512631893158, 0.8636810779571533, 0.6876534223556519, 0.6573832035064697, 0.8297126889228821, 0.8584831953048706, 0.2448979616165161, 0.49954336881637573]",0.7395445108413696,1.1548042948561488e-06,6.695821497260113e-08,0.0,1.2199832201004028
86,0296,0258,"[0.901644229888916, 0.821784496307373, 0.8906750679016113, 0.2073170691728592, 0.8951008915901184, 0.9156213402748108, 0.9388906359672546, 0.8919638991355896, 0.9060061573982239, 0.9152034521102905, 0.8443373441696167, 0.8158388137817383, 0.9324812293052673, 0.8635231256484985, 0.8741024136543274, 0.8722176551818848, 0.8839088678359985, 0.3883495032787323, 0.6577259302139282, 0.8985722064971924, 0.8175166249275208, 0.8364472985267639, 0.5940054655075073, 0.9005333781242371, 0.9288710355758667, 0.9426639676094055, 0.8424443006515503, 0.9155824780464172, 0.9010629653930664, 0.8894340395927429, 0.8691741824150085, 0.8606597781181335, 0.8842835426330566, 0.6666666865348816, 0.553459107875824]",0.8205163478851318,1.1764971077354858e-06,4.194200755591737e-07,23196.0,0.0873175859451294
87,0301,0279,"[0.8069807291030884, 0.6765565872192383, 0.9400752186775208, 0.6543704867362976, 0.8610265254974365, 0.888636589050293, 0.9234498739242554, 0.8750537633895874, 0.8832216858863831, 0.8202518224716187, 0.8664987683296204, 0.8417508602142334, 0.9455353021621704, 0.8384424448013306, 0.8960555791854858, 0.8517424464225769, 0.8636956810951233, 0.6394557952880859, 0.547517716884613, 0.816582202911377, 0.6865073442459106, 0.933418333530426, 0.650959849357605, 0.8717406988143921, 0.9019228219985962, 0.9250162243843079, 0.881546139717102, 0.890584409236908, 0.8647074103355408, 0.8781259059906006, 0.9016948938369751, 0.8529047966003418, 0.8853070139884949, 0.6775510311126709, 0.5697036385536194]",0.823102593421936,1.1861089888043352e-06,2.1189511301145103e-07,871.0,0.30485936999320984
87,0270,0300,"[0.7619973421096802, 0.602308452129364, 0.9161514639854431, 0.5458865165710449, 0.8414804935455322, 0.8571666479110718, 0.90363609790802, 0.5910022258758545, 0.8472580909729004, 0.7846401929855347, 0.8991250395774841, 0.8047218918800354, 0.945003092288971, 0.7814333438873291, 0.7861760258674622, 0.7143778204917908, 0.8644459843635559, 0.5666666626930237, 0.5463380813598633, 0.7767772674560547, 0.610371470451355, 0.9217034578323364, 0.640229344367981, 0.8430215716362, 0.8452064990997314, 0.8820022344589233, 0.8543596267700195, 0.8812512159347534, 0.8881745338439941, 0.8059428334236145, 0.837749719619751, 0.7653661370277405, 0.8808925151824951, 0.6775956153869629, 0.49086883664131165]",0.7760379910469055,1.1852699799419497e-06,1.4888836119553162e-07,5.0,0.4801355302333832
87,0287,0272,"[0.8942132592201233, 0.7868106961250305, 0.9158135056495667, 0.7247927188873291, 0.8977539539337158, 0.8939974904060364, 0.9156022667884827, 0.8964331746101379, 0.8807920813560486, 0.877564549446106, 0.8854794502258301, 0.8696749806404114, 0.935623824596405, 0.7078373432159424, 0.7733083963394165, 0.8372641801834106, 0.8690553903579712, 0.41584157943725586, 0.444955438375473, 0.897239089012146, 0.7848575711250305, 0.9280723333358765, 0.7740288972854614, 0.9054166674613953, 0.891838014125824, 0.921903133392334, 0.875691294670105, 0.8686517477035522, 0.8492597341537476, 0.7827315926551819, 0.8133735060691833, 0.8051750659942627, 0.8588773608207703, 0.5227272510528564, 0.48994413018226624]",0.811217188835144,1.1605111467360985e-06,9.395237157150405e-07,141236.0,0.0018332937033846974
87,0264,0261,"[0.7137321829795837, 0.6236969232559204, 0.8159682750701904, 0.3913043439388275, 0.8470813035964966, 0.8493064641952515, 0.9102137088775635, 0.8911634683609009, 0.8963445425033569, 0.9115706086158752, 0.849198579788208, 0.797776997089386, 0.9376340508460999, 0.7998002767562866, 0.7060367465019226, 0.8415199518203735, 0.889502227306366, 0.23157894611358643, 0.5160390734672546, 0.6999168395996094, 0.6060850620269775, 0.7779033184051514, 0.31261101365089417, 0.8336844444274902, 0.8510339260101318, 0.9299047589302063, 0.8930232524871826, 0.8714004158973694, 0.8929394483566284, 0.7915506958961487, 0.6194905042648315, 0.835176408290863, 0.8936415910720825, 0.30075186491012573, 0.6147704720497131]",0.7469529509544373,1.1625319302766002e-06,7.164767623635271e-08,0.0,1.046776533126831
