index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
178,0221,0435,"[0.6023584604263306, 0.5182079076766968, 0.508686363697052, 0.2943038046360016, 0.7311108708381653, 0.7834663391113281, 0.7229869365692139, 0.6000834107398987, 0.8076572418212891, 0.8133899569511414, 0.543987512588501, 0.7452324032783508, 0.8600113987922668, 0.616805374622345, 0.7615062594413757, 0.6034969091415405, 0.7827387452125549, 0.3870967626571655, 0.1204819306731224, 0.5724506378173828, 0.5141344666481018, 0.3314928114414215, 0.18509498238563538, 0.6776660680770874, 0.7843115925788879, 0.5060818195343018, 0.3457943797111511, 0.6712561845779419, 0.5606589913368225, 0.5731262564659119, 0.6795136332511902, 0.6116442680358887, 0.7216266989707947, 0.0, 0.10295931249856949]",0.5611833930015564,1.0007351636886597,0.03757594898343086,0,0.32980620861053467,0.24705614149570465,5.0
179,0130,0423,"[0.7563983798027039, 0.5905551314353943, 0.9227896332740784, 0.49522292613983154, 0.8402862548828125, 0.8650075197219849, 0.9122189879417419, 0.8592408299446106, 0.8959653973579407, 0.8978469967842102, 0.890609085559845, 0.8242055177688599, 0.9314892888069153, 0.820449948310852, 0.8748601078987122, 0.8262370824813843, 0.8765324950218201, 0.5423728823661804, 0.5246835350990295, 0.7611793279647827, 0.5994033217430115, 0.8879385590553284, 0.22319474816322327, 0.8333573341369629, 0.868512749671936, 0.886379599571228, 0.804821252822876, 0.8858968615531921, 0.9080873727798462, 0.8007673025131226, 0.862287700176239, 0.7960199117660522, 0.8807546496391296, 0.08955223858356476, 0.3639075458049774]",0.7599723935127258,1.0091842412948608,0.13497285544872284,0,0.04853065684437752,0.01051706075668335,5.0
180,0292,0193,"[0.6601219177246094, 0.5380670428276062, 0.7774816155433655, 0.2755417823791504, 0.791257381439209, 0.7862498164176941, 0.8962604999542236, 0.7727996110916138, 0.7820456624031067, 0.7688564658164978, 0.7252912521362305, 0.8074929118156433, 0.9073086380958557, 0.7886148691177368, 0.7783558964729309, 0.5058495998382568, 0.8367013931274414, 0.4642857015132904, 0.4874504506587982, 0.6890121102333069, 0.5415396690368652, 0.7753628492355347, 0.17654171586036682, 0.7356321811676025, 0.773711085319519, 0.8611285090446472, 0.6902509331703186, 0.8346614837646484, 0.8151260614395142, 0.6672354936599731, 0.8444444537162781, 0.6951433420181274, 0.8279995918273926, 0.0, 0.3422122001647949]",0.6748580932617188,1.0025780200958252,0.057151101529598236,0,0.16748826205730438,0.6141631603240967,5.0
181,0435,0426,"[0.7373707890510559, 0.6013978719711304, 0.8656630516052246, 0.607594907283783, 0.8127688765525818, 0.8650383949279785, 0.8929553627967834, 0.7532206177711487, 0.8208557963371277, 0.8207407593727112, 0.7400000095367432, 0.8485046625137329, 0.9355449080467224, 0.8603696227073669, 0.8182483315467834, 0.7932636737823486, 0.8830623030662537, 0.1428571492433548, 0.5715583562850952, 0.7417455315589905, 0.607333242893219, 0.8405658006668091, 0.33610647916793823, 0.812788188457489, 0.8620150089263916, 0.8908087611198425, 0.7773445248603821, 0.8325873017311096, 0.8207211494445801, 0.8206937313079834, 0.8241205811500549, 0.774193525314331, 0.8567600846290588, 0.30630630254745483, 0.5870035886764526]",0.7446317076683044,0.9995081424713135,0.08928948640823364,0,0.07067041844129562,0.0276261568069458,5.0
182,0398,0435,"[0.7325602769851685, 0.614410936832428, 0.6828740239143372, 0.2666666805744171, 0.8356022238731384, 0.8407131433486938, 0.8093245029449463, 0.4372638463973999, 0.8190545439720154, 0.8687019348144531, 0.7024063467979431, 0.7924137711524963, 0.9197083115577698, 0.7736247181892395, 0.7741788029670715, 0.7260940074920654, 0.8612430691719055, 0.4390243887901306, 0.2569710314273834, 0.7319558262825012, 0.6087700724601746, 0.7008470892906189, 0.28937259316444397, 0.8304332494735718, 0.8183075785636902, 0.8260312676429749, 0.5578922629356384, 0.824523389339447, 0.8791736960411072, 0.8057044148445129, 0.8341968655586243, 0.7733168601989746, 0.8731164932250977, 0.39024388790130615, 0.43070706725120544]",0.6950693726539612,0.995977520942688,0.1519051194190979,0,0.04696112871170044,0.003850470529869199,5.0
183,0062,0423,"[0.6629279851913452, 0.501676619052887, 0.7699653506278992, 0.29023149609565735, 0.8001663684844971, 0.8108202815055847, 0.82704097032547, 0.7106925249099731, 0.7858489751815796, 0.8347339034080505, 0.8121592998504639, 0.4015834629535675, 0.8651090860366821, 0.6040570735931396, 0.7676902413368225, 0.7301587462425232, 0.8073148131370544, 0.5565217137336731, 0.2749311327934265, 0.6639825701713562, 0.5073599219322205, 0.7141045331954956, 0.3368074595928192, 0.7502665519714355, 0.7733885645866394, 0.8335329294204712, 0.6334946155548096, 0.8250893354415894, 0.8389029502868652, 0.5604469776153564, 0.6135945916175842, 0.6649583578109741, 0.8184700012207031, 0.3400000035762787, 0.31389325857162476]",0.6571977734565735,1.001905918121338,0.023131011053919792,0,0.6863046884536743,0.1633845567703247,5.0
184,0221,0164,"[0.6573724150657654, 0.4964224100112915, 0.8843095898628235, 0.38382619619369507, 0.7739343643188477, 0.7916876077651978, 0.8525632619857788, 0.6599624156951904, 0.7783744931221008, 0.7653191089630127, 0.8242553472518921, 0.5979381203651428, 0.8506676554679871, 0.6724181771278381, 0.6299011707305908, 0.6383866667747498, 0.7333635091781616, 0.046875, 0.3321819305419922, 0.6482270956039429, 0.4921777844429016, 0.8382407426834106, 0.3151232600212097, 0.7493611574172974, 0.8119101524353027, 0.8565659523010254, 0.7684984803199768, 0.7966992855072021, 0.8131813406944275, 0.6061211824417114, 0.6384000182151794, 0.7244819402694702, 0.773502767086029, 0.3300970792770386, 0.2814358174800873]",0.6518223285675049,1.010265827178955,0.06820948421955109,0,0.22170913219451904,0.11658622324466705,5.0
185,0042,0327,"[0.6628130078315735, 0.48373255133628845, 0.6796924471855164, 0.14991708099842072, 0.6938181519508362, 0.7387756705284119, 0.7432864904403687, 0.43960675597190857, 0.7939079999923706, 0.6228338479995728, 0.6452096104621887, 0.5191652178764343, 0.8526852130889893, 0.509270191192627, 0.6509040594100952, 0.6509588956832886, 0.7243254780769348, 0.15841583907604218, 0.2567726671695709, 0.6689364910125732, 0.4871576428413391, 0.5617266297340393, 0.36806824803352356, 0.6126065850257874, 0.6795215606689453, 0.8267568349838257, 0.5823679566383362, 0.7288660407066345, 0.6245259046554565, 0.5762856602668762, 0.5703664422035217, 0.6802030205726624, 0.7799954414367676, 0.015037594363093376, 0.11501988023519516]",0.5672438144683838,1.000000238418579,1.2843181139032822e-05,0,0.8031220436096191,0.21023793518543243,5.0
186,0423,0019,"[0.8073909282684326, 0.6491163969039917, 0.9369982481002808, 0.4378651976585388, 0.8908595442771912, 0.8705066442489624, 0.8981276154518127, 0.863024115562439, 0.8796749114990234, 0.8857142925262451, 0.8858869671821594, 0.8263700604438782, 0.9337791800498962, 0.7653864026069641, 0.8284056186676025, 0.8106765747070312, 0.8292790055274963, 0.3461538553237915, 0.5258130431175232, 0.8145307898521423, 0.6572442650794983, 0.9289194345474243, 0.5153811573982239, 0.8177105188369751, 0.8140251040458679, 0.9211006760597229, 0.8178079128265381, 0.8794646859169006, 0.8709929585456848, 0.8140581250190735, 0.8576321005821228, 0.7988981008529663, 0.8678946495056152, 0.4301075339317322, 0.5230702757835388]",0.7771390676498413,1.006024956703186,0.1792444884777069,0,0.01827460527420044,0.007867441512644291,5.0
187,0193,0065,"[0.6954307556152344, 0.5536891222000122, 0.7490147352218628, 0.14600715041160583, 0.7764971852302551, 0.7886590361595154, 0.7161045670509338, 0.2721227705478668, 0.7129809856414795, 0.7670089602470398, 0.4320134222507477, 0.6944195032119751, 0.8791165351867676, 0.615685224533081, 0.7998020052909851, 0.5578390955924988, 0.7414999008178711, 0.32335329055786133, 0.23965267837047577, 0.694480836391449, 0.5454405546188354, 0.7833349108695984, 0.2584042251110077, 0.787438690662384, 0.7999617457389832, 0.7631456851959229, 0.40793848037719727, 0.7201010584831238, 0.7990822792053223, 0.6187010407447815, 0.8017399311065674, 0.2728426456451416, 0.738095223903656, 0.10256410390138626, 0.3384615480899811]",0.5969322919845581,1.0021063089370728,0.10450126230716705,0,0.07693712413311005,0.025434080511331558,5.0
188,0130,0164,"[0.6965357661247253, 0.5343256592750549, 0.8441603779792786, 0.3255033493041992, 0.8131086230278015, 0.8712256550788879, 0.8169394135475159, 0.7624741792678833, 0.8460630774497986, 0.8933907151222229, 0.772224485874176, 0.7874372005462646, 0.9321299195289612, 0.6624153256416321, 0.8072665333747864, 0.7166212797164917, 0.8358790874481201, 0.5057471394538879, 0.2629399597644806, 0.7126336693763733, 0.539762556552887, 0.7970136404037476, 0.2886456847190857, 0.7993127107620239, 0.8627941012382507, 0.7952076196670532, 0.7175300717353821, 0.7957715392112732, 0.8970901370048523, 0.7279308438301086, 0.7959282398223877, 0.6819072365760803, 0.8335350155830383, 0.056338027119636536, 0.3155690133571625]",0.694381594657898,1.015148639678955,0.09826216846704483,0,0.13705261051654816,0.006282993592321873,5.0
189,0426,0402,"[0.7237518429756165, 0.5425746440887451, 0.8430021405220032, 0.2034682035446167, 0.7822404503822327, 0.7980830073356628, 0.8239524364471436, 0.7613680362701416, 0.8050857782363892, 0.7027447819709778, 0.6429057121276855, 0.7452257871627808, 0.9060252904891968, 0.6197106838226318, 0.6708887219429016, 0.6557376980781555, 0.7309749722480774, 0.37974682450294495, 0.3048151433467865, 0.7208940982818604, 0.5461151599884033, 0.7367559671401978, 0.12288868427276611, 0.7448979616165161, 0.7930258512496948, 0.8259732723236084, 0.6077483296394348, 0.8198806047439575, 0.7847067713737488, 0.476666659116745, 0.5195379853248596, 0.6591337323188782, 0.7523234486579895, 0.39344263076782227, 0.3044341504573822]",0.6414493322372437,0.9932348728179932,0.12979575991630554,0,0.045662835240364075,0.08276531845331192,5.0
190,0455,0299,"[0.6130914092063904, 0.4904707670211792, 0.3524939715862274, 0.14831461012363434, 0.680924117565155, 0.7122558355331421, 0.6681963205337524, 0.06914414465427399, 0.5821108222007751, 0.5069101452827454, 0.44116222858428955, 0.4879501760005951, 0.8080115914344788, 0.5114583373069763, 0.5766443014144897, 0.5686402320861816, 0.7470782995223999, 0.18478260934352875, 0.14147481322288513, 0.6036654710769653, 0.4802924692630768, 0.327063649892807, 0.3143911361694336, 0.6694458723068237, 0.7120845913887024, 0.5927519202232361, 0.08827846497297287, 0.5752508640289307, 0.5047418475151062, 0.6448723077774048, 0.6926014423370361, 0.440191388130188, 0.6697940230369568, 0.12363636493682861, 0.24466121196746826]",0.48499539494514465,0.9989977478981018,0.021605808287858963,0,0.6941934823989868,0.14284124970436096,5.0
191,0019,0423,"[0.6701269745826721, 0.5067664980888367, 0.8153489232063293, 0.3791208863258362, 0.7878503203392029, 0.7772395610809326, 0.8500943779945374, 0.6171850562095642, 0.7300775051116943, 0.6623255610466003, 0.7853459119796753, 0.746762216091156, 0.9043412804603577, 0.595461905002594, 0.758704662322998, 0.633155107498169, 0.7548497319221497, 0.07207207381725311, 0.44469398260116577, 0.686919629573822, 0.5049713850021362, 0.8723853826522827, 0.33915919065475464, 0.7467094659805298, 0.7396321296691895, 0.8823045492172241, 0.7134325504302979, 0.7942415475845337, 0.7706463932991028, 0.6078904271125793, 0.7268722653388977, 0.5387299656867981, 0.7959900498390198, 0.4237288236618042, 0.4532261788845062]",0.6596675515174866,1.005744457244873,0.04197278991341591,0,0.40119728446006775,0.088446706533432,5.0
192,0182,0455,"[0.6809070706367493, 0.5524263978004456, 0.7568206191062927, 0.20603907108306885, 0.7182353734970093, 0.7697568535804749, 0.8386452794075012, 0.7129381895065308, 0.8382655382156372, 0.8218331336975098, 0.6549450755119324, 0.4595837891101837, 0.853753387928009, 0.7309061288833618, 0.6817538738250732, 0.5771195292472839, 0.7358112335205078, 0.30215826630592346, 0.4107542932033539, 0.6679591536521912, 0.5533517599105835, 0.7482067942619324, 0.31070196628570557, 0.7416418790817261, 0.8100534081459045, 0.8478401899337769, 0.7617368102073669, 0.8034610748291016, 0.8157630562782288, 0.6679736375808716, 0.651971161365509, 0.6798418760299683, 0.740347683429718, 0.11594203114509583, 0.35230353474617004]",0.6449071764945984,1.0047389268875122,0.06404455006122589,0,0.12773820757865906,0.23175884783267975,5.0
193,0299,0042,"[0.7309922575950623, 0.5332742929458618, 0.8682703375816345, 0.6246498823165894, 0.771284282207489, 0.8117855787277222, 0.8714942932128906, 0.7724738121032715, 0.8291164636611938, 0.8308157324790955, 0.8224445581436157, 0.7474338412284851, 0.8800033926963806, 0.7321556210517883, 0.5567970275878906, 0.712195098400116, 0.8332809209823608, 0.12121212482452393, 0.39009660482406616, 0.7343572974205017, 0.5219547748565674, 0.8976466655731201, 0.4135977327823639, 0.7897610664367676, 0.8109010457992554, 0.8735533356666565, 0.7897627353668213, 0.7910596132278442, 0.7789815664291382, 0.6806941628456116, 0.5429256558418274, 0.4152202904224396, 0.7689104676246643, 0.0585365854203701, 0.4853161871433258]",0.6797987222671509,1.003692626953125,0.1620979607105255,874,0.007649593986570835,0.07945934683084488,5.0
194,0062,0426,"[0.6896643042564392, 0.5238373875617981, 0.806811511516571, 0.40469613671302795, 0.7535236477851868, 0.7909148335456848, 0.87225741147995, 0.7263829112052917, 0.8352997303009033, 0.8483240604400635, 0.8220174312591553, 0.5104602575302124, 0.842008113861084, 0.76368647813797, 0.7403177618980408, 0.7936117649078369, 0.8487661480903625, 0.33695653080940247, 0.39769646525382996, 0.669134795665741, 0.5090000033378601, 0.732383131980896, 0.14070351421833038, 0.7675697803497314, 0.7859931588172913, 0.868415892124176, 0.7036004662513733, 0.7729697823524475, 0.8166959881782532, 0.6707621812820435, 0.7805473804473877, 0.739130437374115, 0.788905680179596, 0.38383838534355164, 0.3479452133178711]",0.679566502571106,1.000000238418579,1.2843181139032822e-05,0,0.29703041911125183,1.21282160282135,5.0
195,0182,0003,"[0.665080189704895, 0.530447244644165, 0.6024350523948669, 0.05105920881032944, 0.7223880887031555, 0.7665794491767883, 0.6924132108688354, 0.4026556611061096, 0.7951227426528931, 0.7969504594802856, 0.5707717537879944, 0.7367855906486511, 0.8658580183982849, 0.5043152570724487, 0.46337106823921204, 0.5543781518936157, 0.691409707069397, 0.41059601306915283, 0.06431159377098083, 0.6520868539810181, 0.5225866436958313, 0.6020137667655945, 0.17279210686683655, 0.6967670321464539, 0.7979058623313904, 0.7431036233901978, 0.5380035042762756, 0.7582435607910156, 0.8110806345939636, 0.5349770188331604, 0.5294272899627686, 0.6794625520706177, 0.717705488204956, 0.3709677457809448, 0.08080808073282242]",0.574138879776001,1.0053218603134155,0.08884032815694809,0,0.09677552431821823,0.16404713690280914,5.0
196,0398,0062,"[0.6726732850074768, 0.5314041376113892, 0.717515230178833, 0.5374310612678528, 0.7751591205596924, 0.8043946027755737, 0.892881453037262, 0.5642914772033691, 0.8362469673156738, 0.8744977712631226, 0.868718147277832, 0.6295568943023682, 0.882111132144928, 0.7058579325675964, 0.7845048904418945, 0.8002681136131287, 0.7869495153427124, 0.3574468195438385, 0.36777251958847046, 0.6901688575744629, 0.5260373950004578, 0.8324190974235535, 0.49109217524528503, 0.7851308584213257, 0.7728090882301331, 0.8944575190544128, 0.7946475744247437, 0.8138435482978821, 0.8798621296882629, 0.7234978675842285, 0.7930015921592712, 0.7386363744735718, 0.8129562139511108, 0.46666666865348816, 0.3875156044960022]",0.7083549499511719,0.9970299005508423,0.0484401099383831,0,0.2694369852542877,0.0990530475974083,5.0
197,0426,0065,"[0.730141818523407, 0.5523988008499146, 0.8647645115852356, 0.27922436594963074, 0.8160347938537598, 0.843216598033905, 0.8353109359741211, 0.5936915874481201, 0.8199031352996826, 0.8756604194641113, 0.7293208837509155, 0.8105300664901733, 0.9079838991165161, 0.6475766897201538, 0.7947288155555725, 0.6201342344284058, 0.7944638729095459, 0.3164556920528412, 0.3949960172176361, 0.7236770987510681, 0.5572575330734253, 0.8069143295288086, 0.26896828413009644, 0.8024501204490662, 0.8526145219802856, 0.8069327473640442, 0.5534979701042175, 0.8120084404945374, 0.9021941423416138, 0.6864874958992004, 0.79643315076828, 0.6352429389953613, 0.7843397259712219, 0.335999995470047, 0.40675920248031616]",0.6845232844352722,1.017425775527954,0.12411117553710938,0,0.05484650284051895,0.005695366766303778,5.0
198,0019,0164,"[0.6482850313186646, 0.47407305240631104, 0.779778003692627, 0.4752475321292877, 0.7635993957519531, 0.7688170075416565, 0.850591242313385, 0.2663448750972748, 0.7094292640686035, 0.757247269153595, 0.6632165312767029, 0.556010901927948, 0.8945515751838684, 0.7032222747802734, 0.6896352171897888, 0.5, 0.8073956370353699, 0.0, 0.34044715762138367, 0.6466457843780518, 0.47019219398498535, 0.8496381640434265, 0.40957239270210266, 0.7713010311126709, 0.7732326984405518, 0.8184324502944946, 0.6787792444229126, 0.7044642567634583, 0.8136272430419922, 0.6585946083068848, 0.7301255464553833, 0.5038759708404541, 0.767915666103363, 0.21621622145175934, 0.3594142198562622]",0.6234262585639954,1.0007127523422241,0.00938220415264368,0,0.2801680564880371,0.6986117959022522,5.0
199,0455,0019,"[0.6866326332092285, 0.5262779593467712, 0.5231395959854126, 0.13365155458450317, 0.6753279566764832, 0.6989282369613647, 0.7648268938064575, 0.1379971206188202, 0.64970463514328, 0.6609195470809937, 0.5001242756843567, 0.5554918050765991, 0.7678294777870178, 0.6416865587234497, 0.6430367231369019, 0.4920634925365448, 0.6080691814422607, 0.2735042870044708, 0.19078947603702545, 0.6726381778717041, 0.5252838134765625, 0.49903377890586853, 0.22666001319885254, 0.6774338483810425, 0.7141942381858826, 0.711252748966217, 0.20531757175922394, 0.6453654170036316, 0.6002986431121826, 0.7075932025909424, 0.7437620162963867, 0.31357553601264954, 0.6831649541854858, 0.0317460335791111, 0.220042422413826]",0.5230675339698792,1.0004462003707886,0.10881652683019638,0,0.001739146769978106,0.254898339509964,5.0
200,0435,0193,"[0.7363525629043579, 0.6571851372718811, 0.8759261965751648, 0.4191419184207916, 0.848461389541626, 0.8696516752243042, 0.9318168759346008, 0.8748946785926819, 0.9038877487182617, 0.9035045504570007, 0.8472352623939514, 0.8427672982215881, 0.9450340270996094, 0.8406128287315369, 0.8772951364517212, 0.8557552099227905, 0.8873969912528992, 0.44117647409439087, 0.5784376859664917, 0.7430393099784851, 0.6565551161766052, 0.8372721076011658, 0.41867953538894653, 0.8372108340263367, 0.8777098059654236, 0.913464367389679, 0.8266860246658325, 0.8913905620574951, 0.880415141582489, 0.8007897138595581, 0.8755884170532227, 0.8087671399116516, 0.8821513652801514, 0.07407407462596893, 0.5290961861610413]",0.7711263298988342,1.006241798400879,0.12276323139667511,0,0.04258817806839943,0.0279576163738966,5.0
201,0042,0193,"[0.6230566501617432, 0.48099854588508606, 0.5797753930091858, 0.1210508793592453, 0.6013903617858887, 0.6338388323783875, 0.636432945728302, 0.34244972467422485, 0.6366906762123108, 0.5064507722854614, 0.49101123213768005, 0.5986754894256592, 0.8408243060112, 0.5312294363975525, 0.6393442749977112, 0.5306971669197083, 0.719855546951294, 0.0, 0.25122931599617004, 0.6362579464912415, 0.46994179487228394, 0.6653873920440674, 0.21884708106517792, 0.5877030491828918, 0.677839457988739, 0.8070794343948364, 0.5482334494590759, 0.7064460515975952, 0.6703024506568909, 0.6302072405815125, 0.6861313581466675, 0.5268120169639587, 0.7766293287277222, 0.0, 0.26688000559806824]",0.5325628519058228,1.000000238418579,1.2843181139032822e-05,0,0.34756210446357727,1.110083818435669,5.0
202,0398,0426,"[0.665605366230011, 0.5280197858810425, 0.6368709206581116, 0.3460272550582886, 0.7771033048629761, 0.8039584755897522, 0.8432976007461548, 0.32645803689956665, 0.739943265914917, 0.7425031065940857, 0.7912364602088928, 0.6553176045417786, 0.8641840815544128, 0.7697060108184814, 0.7268106937408447, 0.7803837656974792, 0.8137447834014893, 0.14414414763450623, 0.3286685347557068, 0.6719242334365845, 0.5135148763656616, 0.6741240620613098, 0.27176469564437866, 0.7799230217933655, 0.7574450373649597, 0.8332524299621582, 0.41426709294319153, 0.7944331169128418, 0.79289311170578, 0.7425881624221802, 0.7936678528785706, 0.7684563994407654, 0.8232616186141968, 0.14814814925193787, 0.336870014667511]",0.6400147676467896,0.995337963104248,0.028687627986073494,0,0.4992750883102417,0.07882103323936462,5.0
203,0130,0426,"[0.7061269879341125, 0.5459274649620056, 0.8508508801460266, 0.41834452748298645, 0.7938184142112732, 0.8440709710121155, 0.8985126614570618, 0.8030781149864197, 0.8633657693862915, 0.8970727324485779, 0.7906976938247681, 0.7966070175170898, 0.919921338558197, 0.8047498464584351, 0.7677958011627197, 0.7958387732505798, 0.8549363613128662, 0.28915661573410034, 0.5669428706169128, 0.713079571723938, 0.5528856515884399, 0.8270954489707947, 0.3104895055294037, 0.7738421559333801, 0.8341488242149353, 0.8909344673156738, 0.7765370011329651, 0.8657723665237427, 0.9110000133514404, 0.7914860844612122, 0.7489570379257202, 0.7777777910232544, 0.8405390977859497, 0.0634920671582222, 0.5737327337265015]",0.7274166941642761,0.9962989687919617,0.04463697224855423,0,0.36555466055870056,0.006282993592321873,5.0
204,0065,0402,"[0.6603592038154602, 0.48795729875564575, 0.8052311539649963, 0.679193913936615, 0.7403952479362488, 0.7437038421630859, 0.7944872975349426, 0.4604129195213318, 0.6889115571975708, 0.7893598675727844, 0.6878126859664917, 0.7098697423934937, 0.8510763645172119, 0.5842579007148743, 0.7522359490394592, 0.23375000059604645, 0.728769838809967, 0.09589041024446487, 0.2993941903114319, 0.6453030109405518, 0.4790969789028168, 0.7811917066574097, 0.3276084065437317, 0.737349271774292, 0.731360673904419, 0.7807133197784424, 0.5808594226837158, 0.650569498538971, 0.6238042116165161, 0.426465779542923, 0.3971926271915436, 0.03846153989434242, 0.600289523601532, 0.0, 0.1832900494337082]",0.5650464296340942,0.9902001619338989,0.08779406547546387,0,0.08337555080652237,0.1639072746038437,5.0
205,0292,0065,"[0.5658006072044373, 0.4325619041919708, 0.5436908006668091, 0.09828300774097443, 0.7149196267127991, 0.7235403060913086, 0.5846089720726013, 0.010309278033673763, 0.4898553490638733, 0.4342403709888458, 0.45012688636779785, 0.5905565023422241, 0.7568045854568481, 0.6078817844390869, 0.6814281940460205, 0.12303075939416885, 0.5098275542259216, 0.07070706784725189, 0.25398001074790955, 0.5943951606750488, 0.43645352125167847, 0.5446649193763733, 0.03544100001454353, 0.6876823902130127, 0.7313933372497559, 0.6105936169624329, 0.043350476771593094, 0.5686764717102051, 0.3947913646697998, 0.5705128312110901, 0.5150395631790161, 0.021325210109353065, 0.4786452353000641, 0.0, 0.1849370151758194]",0.43028727173805237,1.000000238418579,1.2843181139032822e-05,0,0.8343319296836853,0.48631301522254944,5.0
206,0455,0164,"[0.6165359020233154, 0.5108382105827332, 0.3776761591434479, 0.3361629843711853, 0.7533171772956848, 0.8057084083557129, 0.6879585981369019, 0.04317548871040344, 0.5257036685943604, 0.5373961329460144, 0.6052948236465454, 0.5841374397277832, 0.8497447967529297, 0.6709077954292297, 0.6990392208099365, 0.4694894254207611, 0.7388339042663574, 0.033898305147886276, 0.12928293645381927, 0.6415200233459473, 0.5106585025787354, 0.4331447184085846, 0.35412728786468506, 0.7786339521408081, 0.8161680698394775, 0.6749860048294067, 0.272320419549942, 0.6878452897071838, 0.631654679775238, 0.7287550568580627, 0.7813481688499451, 0.4388349652290344, 0.7500831484794617, 0.3368421196937561, 0.17293880879878998]",0.5424274802207947,1.0007927417755127,0.044696103781461716,0,0.08591233193874359,0.5138048529624939,5.0
207,0182,0327,"[0.6751010417938232, 0.5451780557632446, 0.729175865650177, 0.20425531268119812, 0.7302829623222351, 0.7994388937950134, 0.8118871450424194, 0.6362627148628235, 0.733819305896759, 0.6849047541618347, 0.6556763052940369, 0.6372997760772705, 0.898263692855835, 0.7918772101402283, 0.7697893977165222, 0.5971860289573669, 0.8307430148124695, 0.26178011298179626, 0.35224586725234985, 0.6900343298912048, 0.5507843494415283, 0.7426408529281616, 0.4466666579246521, 0.6741859316825867, 0.7676229476928711, 0.8643085956573486, 0.7091396450996399, 0.8034049868583679, 0.7875422239303589, 0.7939046025276184, 0.7772600054740906, 0.6933019757270813, 0.8345014452934265, 0.3636363744735718, 0.3906600773334503]",0.6638503670692444,1.0023695230484009,0.049133721739053726,0,0.1296444982290268,0.5246906280517578,5.0
208,0292,0299,"[0.7117853760719299, 0.5222804546356201, 0.8424097299575806, 0.2572883069515228, 0.8026108145713806, 0.8138239979743958, 0.8206982612609863, 0.7113080024719238, 0.8338003754615784, 0.8762781023979187, 0.6592296361923218, 0.7305530309677124, 0.9241958260536194, 0.6394420266151428, 0.8234560489654541, 0.5966330170631409, 0.8353549242019653, 0.6171428561210632, 0.26763716340065, 0.716080904006958, 0.5181487798690796, 0.8559513092041016, 0.3224431872367859, 0.8207230567932129, 0.8300403356552124, 0.8142481446266174, 0.7184417843818665, 0.8150247931480408, 0.8192105889320374, 0.7473634481430054, 0.8126863837242126, 0.6795976758003235, 0.8304107189178467, 0.3253012001514435, 0.32999387383461]",0.6926169991493225,1.007934331893921,0.10712623596191406,0,0.12340358644723892,0.009575974196195602,5.0
209,0182,0398,"[0.6103922128677368, 0.5085713863372803, 0.3807690143585205, 0.11608093976974487, 0.7698847651481628, 0.7937788963317871, 0.7079522609710693, 0.15884791314601898, 0.6546681523323059, 0.6077185869216919, 0.5749342441558838, 0.679639995098114, 0.8982866406440735, 0.6637150645256042, 0.7658979892730713, 0.6252220273017883, 0.8008820414543152, 0.16249999403953552, 0.14694656431674957, 0.6291064620018005, 0.500019907951355, 0.4817291796207428, 0.3104380667209625, 0.7331517934799194, 0.7728709578514099, 0.7107416391372681, 0.20362326502799988, 0.6418812870979309, 0.5198282599449158, 0.7363100051879883, 0.7472178339958191, 0.5037645697593689, 0.7411051392555237, 0.0, 0.15639984607696533]",0.5432822108268738,1.000000238418579,1.2843181139032822e-05,0,1.128228783607483,1.0984487533569336,5.0
210,0432,0042,"[0.6926029324531555, 0.5010623931884766, 0.8095830678939819, 0.24081507325172424, 0.7261770963668823, 0.7442237734794617, 0.8136072754859924, 0.6653110980987549, 0.7801557779312134, 0.709046483039856, 0.5915773510932922, 0.5778301954269409, 0.821799635887146, 0.6225757002830505, 0.6416200399398804, 0.5658747553825378, 0.6385402679443359, 0.1650485396385193, 0.4046086072921753, 0.7010979056358337, 0.5020703673362732, 0.7878843545913696, 0.2679394483566284, 0.7045303583145142, 0.7731087803840637, 0.8389315009117126, 0.6801555156707764, 0.7915998697280884, 0.7715374827384949, 0.6696528792381287, 0.7029309272766113, 0.5845311284065247, 0.5966618657112122, 0.11403508484363556, 0.3351104259490967]",0.6152524948120117,1.0027250051498413,0.04939403384923935,0,0.0987914428114891,0.3743552565574646,5.0
211,0182,0435,"[0.7010196447372437, 0.6103017330169678, 0.8143467903137207, 0.22448979318141937, 0.8074201941490173, 0.8562340140342712, 0.9217744469642639, 0.8589898943901062, 0.874155580997467, 0.8835534453392029, 0.8493589758872986, 0.694807767868042, 0.9189820289611816, 0.7710719704627991, 0.8464123606681824, 0.7678401470184326, 0.8671006560325623, 0.1785714328289032, 0.2916666567325592, 0.7012773752212524, 0.6055260896682739, 0.8046428561210632, 0.29228687286376953, 0.7829452157020569, 0.8558281064033508, 0.9232181906700134, 0.8157973289489746, 0.8751941323280334, 0.8938966989517212, 0.8215188980102539, 0.8624359369277954, 0.8279386758804321, 0.8696483373641968, 0.2678571343421936, 0.4819277226924896]",0.726286768913269,1.008008599281311,0.08797568082809448,0,0.06383036077022552,0.05929216369986534,5.0
