index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
48,0385,0390,"[0.7640956044197083, 0.6456435918807983, 0.8075830936431885, 0.27246376872062683, 0.8944085836410522, 0.9046306014060974, 0.9231789708137512, 0.7611662745475769, 0.902351975440979, 0.9057022333145142, 0.8520441055297852, 0.7562814354896545, 0.9445127248764038, 0.8202465772628784, 0.8165327310562134, 0.8531669974327087, 0.8854886293411255, 0.4000000059604645, 0.4435840845108032, 0.7539899945259094, 0.6289474964141846, 0.7634302973747253, 0.22456814348697662, 0.8845619559288025, 0.8888316750526428, 0.9299545288085938, 0.7526528835296631, 0.8912839293479919, 0.8921087980270386, 0.8122550845146179, 0.8709677457809448, 0.8567163944244385, 0.87941974401474, 0.0, 0.4645574688911438]",0.744209349155426,1.1755207651731325e-06,1.4457241093168705e-07,0.0,0.5097241401672363
48,0382,0406,"[0.8800438046455383, 0.7585055828094482, 0.6960676908493042, 0.20540180802345276, 0.9005309343338013, 0.9121644496917725, 0.8694767951965332, 0.7392097115516663, 0.8963414430618286, 0.8938443660736084, 0.8190916180610657, 0.736118733882904, 0.9182784557342529, 0.6429080367088318, 0.7709163427352905, 0.7744629979133606, 0.8836373686790466, 0.5616438388824463, 0.15183009207248688, 0.8864454030990601, 0.7808501720428467, 0.7915905714035034, 0.458781361579895, 0.9045458436012268, 0.9168456196784973, 0.8835091590881348, 0.7454460263252258, 0.9048359990119934, 0.8883079886436462, 0.7922903895378113, 0.8241082429885864, 0.7992100119590759, 0.8969112634658813, 0.0, 0.3613063395023346]",0.7384417057037354,1.1438479532444035e-06,4.941543352288136e-07,37538.0,0.08981246501207352
48,0403,0399,"[0.8743905425071716, 0.7502772808074951, 0.9038662314414978, 0.4308370053768158, 0.8795811533927917, 0.8891198635101318, 0.8895475268363953, 0.7562893033027649, 0.8383375406265259, 0.7891219258308411, 0.8760840892791748, 0.8795287013053894, 0.9369633793830872, 0.7169324159622192, 0.7262672781944275, 0.5350140333175659, 0.8795811533927917, 0.4309392273426056, 0.4204425811767578, 0.8758319020271301, 0.7347451448440552, 0.8897082209587097, 0.5472121238708496, 0.8908254504203796, 0.9089672565460205, 0.8914812207221985, 0.7397639155387878, 0.8264228105545044, 0.7520741820335388, 0.587640643119812, 0.5752346515655518, 0.6069498062133789, 0.869621753692627, 0.44155845046043396, 0.4142052233219147]",0.7415818572044373,1.1698376738422667e-06,8.338870429724921e-07,124781.0,0.008528394624590874
49,0404,0419,"[0.9052804708480835, 0.8068041801452637, 0.864547610282898, 0.4155496060848236, 0.8697446584701538, 0.9097337126731873, 0.9171765446662903, 0.8749123215675354, 0.8881552815437317, 0.8969331383705139, 0.7258358597755432, 0.8176328539848328, 0.9295399188995361, 0.7986285090446472, 0.8094618916511536, 0.8155207633972168, 0.8550285696983337, 0.6464646458625793, 0.4693641662597656, 0.9057170152664185, 0.8083956837654114, 0.9080784320831299, 0.37546467781066895, 0.9026077389717102, 0.9277606010437012, 0.9211701154708862, 0.8976897597312927, 0.8768559098243713, 0.8852381110191345, 0.8112171292304993, 0.8285018801689148, 0.8385851979255676, 0.8636942505836487, 0.5633803009986877, 0.5240725874900818]",0.8015641570091248,1.1427625850046752e-06,8.953366545938479e-07,157435.0,0.0017576951067894697
49,0398,0396,"[0.9003812074661255, 0.8045940399169922, 0.8031914830207825, 0.42267051339149475, 0.9063781499862671, 0.9007356762886047, 0.8914502263069153, 0.8455954194068909, 0.9019399285316467, 0.8348745107650757, 0.7714154720306396, 0.8380029201507568, 0.9125548005104065, 0.8159486651420593, 0.8364903330802917, 0.7745146751403809, 0.8551250100135803, 0.5046728849411011, 0.3636363744735718, 0.9040964245796204, 0.8152987360954285, 0.827991247177124, 0.5861767530441284, 0.8938072323799133, 0.87136310338974, 0.9007865190505981, 0.85234534740448, 0.8723747730255127, 0.7982519865036011, 0.841809868812561, 0.8626258969306946, 0.7451193332672119, 0.8664239645004272, 0.5869565010070801, 0.4078352451324463]",0.7862124443054199,1.1488968993944582e-06,8.722742563804786e-07,140933.0,0.0005060160183347762
49,0405,0418,"[0.8773024678230286, 0.7656584978103638, 0.8640560507774353, 0.48856955766677856, 0.8912431597709656, 0.8795953989028931, 0.8950020670890808, 0.860383927822113, 0.8633114099502563, 0.8432203531265259, 0.8936488032341003, 0.7993311285972595, 0.931912362575531, 0.7107376456260681, 0.8538587689399719, 0.8445349335670471, 0.8877766728401184, 0.6071428656578064, 0.3356643319129944, 0.8755634427070618, 0.7477617859840393, 0.9009774923324585, 0.3704646825790405, 0.8929886817932129, 0.9065369367599487, 0.8952719569206238, 0.8318098783493042, 0.6140497922897339, 0.7234828472137451, 0.7394822239875793, 0.8303878903388977, 0.8359183669090271, 0.8657439351081848, 0.27848100662231445, 0.42524203658103943]",0.7664889693260193,1.1799177173088538e-06,5.74345961013023e-07,53934.0,0.05985962226986885
49,0407,0404,"[0.8923990726470947, 0.7935113310813904, 0.9224706292152405, 0.30749014019966125, 0.8556115031242371, 0.8941375017166138, 0.9348903298377991, 0.9014942646026611, 0.9213095903396606, 0.8912466764450073, 0.8933843374252319, 0.8267083764076233, 0.9432694911956787, 0.799221396446228, 0.8544650077819824, 0.8397917747497559, 0.8840033411979675, 0.7772925496101379, 0.4691535234451294, 0.8814935088157654, 0.7770807147026062, 0.909414529800415, 0.31737345457077026, 0.9093126654624939, 0.910799503326416, 0.939995288848877, 0.9032257795333862, 0.9077867269515991, 0.8975419998168945, 0.7874539494514465, 0.8661895394325256, 0.8204053044319153, 0.8914564847946167, 0.7310924530029297, 0.47611111402511597]",0.8151023983955383,1.1826765557998442e-06,4.03281944727496e-07,14010.0,0.09943166375160217
49,0387,0385,"[0.8131272196769714, 0.7041043639183044, 0.8313245177268982, 0.49537035822868347, 0.9002388715744019, 0.9131484627723694, 0.9257189035415649, 0.871396005153656, 0.8979310393333435, 0.894025981426239, 0.8299424052238464, 0.8285892605781555, 0.9218759536743164, 0.8769022822380066, 0.8878101110458374, 0.8597285151481628, 0.8954162001609802, 0.4444444477558136, 0.579071581363678, 0.8129866123199463, 0.6973279714584351, 0.8430190086364746, 0.48288288712501526, 0.8894898295402527, 0.9087888598442078, 0.9327528476715088, 0.8692163228988647, 0.8873593807220459, 0.9023638367652893, 0.8737287521362305, 0.8670465350151062, 0.8294117450714111, 0.889305830001831, 0.04651162773370743, 0.5647798776626587]",0.790489673614502,1.1750663588827592e-06,1.9300796338939108e-07,81.0,0.32472312450408936
49,0398,0387,"[0.8928768634796143, 0.8090433478355408, 0.7827385663986206, 0.197826087474823, 0.9021552205085754, 0.9028266072273254, 0.9040775299072266, 0.7721800208091736, 0.900377631187439, 0.8487318754196167, 0.805869996547699, 0.8076555132865906, 0.9183475375175476, 0.8139864802360535, 0.8571428656578064, 0.7586206793785095, 0.8520171046257019, 0.5380710363388062, 0.49804434180259705, 0.8933544158935547, 0.8058822154998779, 0.8392024636268616, 0.31422924995422363, 0.9028893113136292, 0.8864452242851257, 0.9127943515777588, 0.7919420003890991, 0.8709281086921692, 0.8506787419319153, 0.820732593536377, 0.836519718170166, 0.7591331005096436, 0.8601818084716797, 0.3883495032787323, 0.5048356056213379]",0.7714481949806213,1.1438096407800913e-06,6.655324682469654e-07,96687.0,0.02583739534020424
49,0396,0397,"[0.9091372489929199, 0.8368074297904968, 0.8141581416130066, 0.6047678589820862, 0.8828122615814209, 0.9199478626251221, 0.9181587100028992, 0.8961039185523987, 0.9065650701522827, 0.8906151652336121, 0.8745454549789429, 0.8661620020866394, 0.9335476756095886, 0.8556131720542908, 0.841361939907074, 0.8421052694320679, 0.8938450813293457, 0.380952388048172, 0.4736842215061188, 0.912277340888977, 0.8371211886405945, 0.840614914894104, 0.7773487567901611, 0.8909712433815002, 0.9229739904403687, 0.9280944466590881, 0.9063147902488708, 0.9032615423202515, 0.8820213079452515, 0.8881315588951111, 0.8535031676292419, 0.8169311881065369, 0.8843239545822144, 0.25, 0.5187202095985413]",0.8158143162727356,1.155839413513604e-06,8.072028094829875e-07,114800.0,0.006491651758551598
49,0398,0428,"[0.9069600105285645, 0.7922286987304688, 0.9297648072242737, 0.8105590343475342, 0.9084796905517578, 0.8957012295722961, 0.928151547908783, 0.8410109877586365, 0.8729857802391052, 0.8527379035949707, 0.9047728776931763, 0.8503100275993347, 0.9259182214736938, 0.8342467546463013, 0.814754068851471, 0.8342245817184448, 0.8862876296043396, 0.5645161271095276, 0.5286569595336914, 0.9022542834281921, 0.7915456891059875, 0.9360138177871704, 0.7209302186965942, 0.9059150815010071, 0.8686241507530212, 0.9271661043167114, 0.8150176405906677, 0.8654999136924744, 0.8472378849983215, 0.837922990322113, 0.8545545935630798, 0.7895442247390747, 0.8685793876647949, 0.3669724762439728, 0.5530799627304077]",0.8209465146064758,1.1532941925906925e-06,5.848347655046382e-07,67948.0,0.03731367364525795
49,0406,0413,"[0.9065947532653809, 0.8237705230712891, 0.902951180934906, 0.5069552063941956, 0.9035011529922485, 0.9236384630203247, 0.9336195588111877, 0.9117013812065125, 0.908508837223053, 0.8905642032623291, 0.8098471760749817, 0.867508590221405, 0.945227861404419, 0.881767749786377, 0.8690372705459595, 0.8519083857536316, 0.9040977358818054, 0.5384615659713745, 0.5556408166885376, 0.9099707007408142, 0.8282490372657776, 0.8777172565460205, 0.6863710880279541, 0.8991722464561462, 0.928962767124176, 0.9321394562721252, 0.9082943797111511, 0.9279615879058838, 0.9168224334716797, 0.8981600403785706, 0.8792822360992432, 0.8361018896102905, 0.8875545859336853, 0.0, 0.5268346071243286]",0.8193970322608948,1.1872753020725213e-06,5.732806585001526e-07,46515.0,0.042765792459249496
49,0430,0405,"[0.8336743712425232, 0.6879469752311707, 0.9322558641433716, 0.6335630416870117, 0.8655219674110413, 0.8574941754341125, 0.8992589116096497, 0.8575589656829834, 0.8738561272621155, 0.892978847026825, 0.9038785696029663, 0.8489762544631958, 0.9464633464813232, 0.745437741279602, 0.8651275634765625, 0.8133829236030579, 0.8856330513954163, 0.5631067752838135, 0.47469308972358704, 0.8328086733818054, 0.670698344707489, 0.9147166013717651, 0.5261269211769104, 0.879883885383606, 0.8632225394248962, 0.8928596377372742, 0.8117318749427795, 0.7041044235229492, 0.8530805706977844, 0.6312870383262634, 0.7460103034973145, 0.8214600086212158, 0.8747351169586182, 0.0, 0.43683409690856934]",0.7668676972389221,1.1601676987993415e-06,2.760536972346017e-07,1677.0,0.208668053150177
49,0386,0421,"[0.8942144513130188, 0.8200643062591553, 0.8882787823677063, 0.4363177716732025, 0.9081141352653503, 0.9276717305183411, 0.927634596824646, 0.9112426042556763, 0.9216496348381042, 0.9125770330429077, 0.8243304491043091, 0.8710172772407532, 0.93487948179245, 0.8528522253036499, 0.8704274892807007, 0.8632326722145081, 0.8887585401535034, 0.036363635212183, 0.5896193981170654, 0.8944314122200012, 0.812076985836029, 0.8607807159423828, 0.3735763132572174, 0.9103191494941711, 0.9344080090522766, 0.9302243590354919, 0.9198357462882996, 0.9271758198738098, 0.908883810043335, 0.873426616191864, 0.8775181174278259, 0.8764045238494873, 0.8874277472496033, 0.0, 0.5977572202682495]",0.7960997819900513,1.164985178547795e-06,4.1222074287361465e-07,23743.0,0.08918359130620956
49,0415,0409,"[0.9100245833396912, 0.8236547112464905, 0.8713984489440918, 0.474683552980423, 0.900336503982544, 0.9148744940757751, 0.9131032824516296, 0.8988573551177979, 0.8930405378341675, 0.8748654127120972, 0.8655352592468262, 0.8621307015419006, 0.943126916885376, 0.7872527241706848, 0.8662804365158081, 0.8562300205230713, 0.873991072177887, 0.6357616186141968, 0.506367027759552, 0.9126165509223938, 0.8227900862693787, 0.8998941779136658, 0.4080604612827301, 0.9030253291130066, 0.9184942841529846, 0.929720938205719, 0.9165507555007935, 0.8989482522010803, 0.8992700576782227, 0.8668649196624756, 0.8697839975357056, 0.8688801527023315, 0.904090404510498, 0.024390242993831635, 0.5299386978149414]",0.8069952130317688,1.1966897091042483e-06,8.913423812373367e-07,115834.0,0.00482429563999176
49,0404,0384,"[0.9135563373565674, 0.8132686018943787, 0.9014202356338501, 0.4880000054836273, 0.8635058403015137, 0.9148237109184265, 0.925716757774353, 0.9113398194313049, 0.9167919158935547, 0.8973419070243835, 0.7998124957084656, 0.7871720194816589, 0.9376792311668396, 0.8297497630119324, 0.8241259455680847, 0.8411588668823242, 0.8752638697624207, 0.6322580575942993, 0.4952487349510193, 0.9119798541069031, 0.8146284222602844, 0.8770595788955688, 0.3765822649002075, 0.9056147336959839, 0.9299443364143372, 0.9272170066833496, 0.9100040197372437, 0.9002134799957275, 0.8790144920349121, 0.8503360748291016, 0.8522123694419861, 0.7904762029647827, 0.8897621631622314, 0.5631067752838135, 0.49797752499580383]",0.812696099281311,1.1512164519444923e-06,7.981795988598606e-07,134986.0,0.008626212365925312
49,0407,0409,"[0.8054757714271545, 0.677224338054657, 0.8082942366600037, 0.5533230304718018, 0.8774158954620361, 0.8857283592224121, 0.9326261281967163, 0.7544388771057129, 0.9207357168197632, 0.9221223592758179, 0.8760712146759033, 0.8438026309013367, 0.9460718631744385, 0.8672749400138855, 0.8826660513877869, 0.874715268611908, 0.8977556228637695, 0.6886792182922363, 0.5844311118125916, 0.7954351305961609, 0.6600683927536011, 0.8612416982650757, 0.4504854381084442, 0.8817558288574219, 0.8863123059272766, 0.9416729211807251, 0.8240798711776733, 0.9166029095649719, 0.9092774987220764, 0.8733363747596741, 0.8876080513000488, 0.8603286147117615, 0.8960558772087097, 0.6000000238418579, 0.6424965858459473]",0.8138746023178101,1.1767484693336883e-06,1.3493604456016328e-07,0.0,0.5027733445167542
49,0419,0404,"[0.8953540921211243, 0.8043248653411865, 0.9203891158103943, 0.3449419438838959, 0.8507277965545654, 0.9003754258155823, 0.9095667004585266, 0.8851674795150757, 0.8863440155982971, 0.8754605650901794, 0.8495627045631409, 0.8566914796829224, 0.9337487816810608, 0.8177822232246399, 0.8335233926773071, 0.7889077663421631, 0.8540640473365784, 0.6628571152687073, 0.48869144916534424, 0.9005212187767029, 0.8050693869590759, 0.9289574027061462, 0.3498920202255249, 0.913392186164856, 0.9202399849891663, 0.9281397461891174, 0.8956422209739685, 0.883232831954956, 0.8630102872848511, 0.8132272958755493, 0.818443775177002, 0.7985074520111084, 0.8629463315010071, 0.3658536672592163, 0.5333769917488098]",0.7982552647590637,1.194827177641855e-06,6.539556238749356e-07,66528.0,0.03368167579174042
49,0400,0399,"[0.8840364813804626, 0.776833176612854, 0.9525726437568665, 0.734761118888855, 0.8844097256660461, 0.8893054127693176, 0.9056556224822998, 0.8386016488075256, 0.8565734028816223, 0.8225622177124023, 0.9034348726272583, 0.8747304081916809, 0.9336111545562744, 0.8124266266822815, 0.767123281955719, 0.7686325311660767, 0.8507070541381836, 0.5475285053253174, 0.4600699841976166, 0.8825646042823792, 0.7612953186035156, 0.9501942992210388, 0.8497536778450012, 0.9030593037605286, 0.909138560295105, 0.8995682597160339, 0.8550054430961609, 0.8604799509048462, 0.794494092464447, 0.7970004081726074, 0.7708955407142639, 0.7612712383270264, 0.8439565300941467, 0.4122137427330017, 0.5439789295196533]",0.807384192943573,1.1382306865925784e-06,8.560476203456346e-07,129616.0,0.0012355842627584934
50,0421,0387,"[0.8052413463592529, 0.7130064368247986, 0.8541654944419861, 0.4757281541824341, 0.879960834980011, 0.9016622304916382, 0.9268826842308044, 0.9138190150260925, 0.9114977717399597, 0.9330002069473267, 0.8258872628211975, 0.8332609534263611, 0.9202709794044495, 0.8599041700363159, 0.8745195865631104, 0.8873538970947266, 0.8913422226905823, 0.12765957415103912, 0.5859778523445129, 0.7769187688827515, 0.6797977685928345, 0.8515195250511169, 0.4137931168079376, 0.8859344720840454, 0.8901560306549072, 0.9255698919296265, 0.9026268720626831, 0.9114047288894653, 0.9090117812156677, 0.8646954894065857, 0.8703252077102661, 0.8372614979743958, 0.8931150436401367, 0.0, 0.5771657824516296]",0.7802981734275818,1.1783660056607914e-06,1.6946430037023674e-07,10.0,0.38814955949783325
50,0388,0421,"[0.8861050605773926, 0.7772855758666992, 0.8028227686882019, 0.2846580445766449, 0.9054597020149231, 0.9192267060279846, 0.8924756646156311, 0.7743244767189026, 0.8975017070770264, 0.9095828533172607, 0.7909556031227112, 0.870827853679657, 0.946134626865387, 0.7335655689239502, 0.7664638757705688, 0.8287864327430725, 0.892248809337616, 0.1599999964237213, 0.4632086753845215, 0.8838990330696106, 0.7750645875930786, 0.8258750438690186, 0.3116634786128998, 0.9145424365997314, 0.9231624007225037, 0.9107502698898315, 0.810472846031189, 0.9133203625679016, 0.9036062359809875, 0.7513859272003174, 0.8405029773712158, 0.8498168587684631, 0.8869735598564148, 0.0, 0.5119721293449402]",0.757561206817627,1.1427831623223028e-06,4.260217281171208e-07,27818.0,0.09535183012485504
50,0401,0413,"[0.717478334903717, 0.5785213112831116, 0.81033855676651, 0.2441471517086029, 0.8054901361465454, 0.8157644867897034, 0.9301742911338806, 0.8566026091575623, 0.89155113697052, 0.8973565101623535, 0.8168383240699768, 0.8271482586860657, 0.9197903275489807, 0.802623987197876, 0.7873183488845825, 0.8267673850059509, 0.8722912073135376, 0.6779661178588867, 0.44198077917099, 0.7305042743682861, 0.589915931224823, 0.8318905830383301, 0.2990397810935974, 0.820420503616333, 0.861688494682312, 0.9284994006156921, 0.8721762299537659, 0.8844935297966003, 0.8995551466941833, 0.8160354495048523, 0.7404710054397583, 0.7604519724845886, 0.8916224837303162, 0.27848100662231445, 0.5631733536720276]",0.7511019706726074,1.1863689906022046e-06,7.003661295357233e-08,0.0,1.1011288166046143
50,0419,0398,"[0.8998620510101318, 0.7962782979011536, 0.9039177298545837, 0.2823306620121002, 0.8927370309829712, 0.8855990171432495, 0.8919206857681274, 0.8169481158256531, 0.8772394061088562, 0.8648648858070374, 0.8759654760360718, 0.8494887351989746, 0.924042820930481, 0.7619313597679138, 0.7731644511222839, 0.7731343507766724, 0.8773841857910156, 0.5846154093742371, 0.5262791514396667, 0.8969025015830994, 0.7933657765388489, 0.9304072856903076, 0.3966509699821472, 0.8784075975418091, 0.8364412188529968, 0.9110985398292542, 0.8686735033988953, 0.875434160232544, 0.8777281045913696, 0.7987719178199768, 0.8336683511734009, 0.7978339195251465, 0.8910728693008423, 0.27906978130340576, 0.5007824897766113]",0.7835432291030884,1.2029006484226556e-06,6.302837505245407e-07,65239.0,0.03682813420891762
50,0430,0411,"[0.8332197070121765, 0.6903687119483948, 0.917161226272583, 0.3388157784938812, 0.9112749099731445, 0.8903707265853882, 0.9183872938156128, 0.8790786862373352, 0.8970785140991211, 0.8638042211532593, 0.9067873358726501, 0.8254292607307434, 0.9488616585731506, 0.6550896763801575, 0.8144132494926453, 0.8358585834503174, 0.8847352266311646, 0.6117647290229797, 0.49317091703414917, 0.8275483250617981, 0.6716793775558472, 0.8361135125160217, 0.25307950377464294, 0.9047030210494995, 0.8947840332984924, 0.9078314304351807, 0.6167139410972595, 0.8479316830635071, 0.8446555733680725, 0.4762052297592163, 0.6344122886657715, 0.7880150079727173, 0.881295382976532, 0.31460675597190857, 0.3921568691730499]",0.7487828731536865,1.1639853028100333e-06,2.2849530978419352e-07,241.0,0.2865467667579651
50,0382,0413,"[0.8921236991882324, 0.7699368000030518, 0.8134011030197144, 0.16452829539775848, 0.9146264791488647, 0.9178847074508667, 0.9012683033943176, 0.8534416556358337, 0.8819875717163086, 0.8509794473648071, 0.7253385186195374, 0.7456446290016174, 0.9327377080917358, 0.6149061322212219, 0.7822648882865906, 0.7608034014701843, 0.8561607003211975, 0.6481481194496155, 0.271835595369339, 0.9060608148574829, 0.8006779551506042, 0.851931631565094, 0.42907387018203735, 0.9116912484169006, 0.9277345538139343, 0.913820743560791, 0.858633279800415, 0.891392707824707, 0.8816483020782471, 0.7657756209373474, 0.8537503480911255, 0.8249545693397522, 0.8911018371582031, 0.3076923191547394, 0.40303605794906616]",0.7633426785469055,1.1590735766731086e-06,6.069905680305965e-07,75888.0,0.04942639544606209
50,0397,0388,"[0.7992991805076599, 0.6587952971458435, 0.7550519108772278, 0.4021294116973877, 0.8934106826782227, 0.9012551307678223, 0.8281304836273193, 0.5264421105384827, 0.8690052032470703, 0.8985570669174194, 0.8798632025718689, 0.820838212966919, 0.9442561864852905, 0.653977632522583, 0.7865806221961975, 0.7958897948265076, 0.8886492848396301, 0.4166666567325592, 0.12667478621006012, 0.794282853603363, 0.6511132121086121, 0.8049467206001282, 0.518159806728363, 0.8993361592292786, 0.8946189284324646, 0.8898857235908508, 0.6632330417633057, 0.8870630860328674, 0.9141832590103149, 0.7193259596824646, 0.863763689994812, 0.800000011920929, 0.8863245248794556, 0.1538461595773697, 0.22139587998390198]",0.7259129285812378,1.2078054396624793e-06,1.8601758711156435e-07,12.0,0.37763604521751404
50,0406,0381,"[0.9063072800636292, 0.8099551200866699, 0.8743531703948975, 0.5637755393981934, 0.9102043509483337, 0.9035728573799133, 0.9151732325553894, 0.9158086180686951, 0.9013978242874146, 0.9028400778770447, 0.866404116153717, 0.8629936575889587, 0.9237527251243591, 0.8453531861305237, 0.8740295767784119, 0.8547672033309937, 0.9110743999481201, 0.4356435537338257, 0.41947564482688904, 0.9060385227203369, 0.8077265024185181, 0.8677219748497009, 0.5641025900840759, 0.8993557691574097, 0.914391040802002, 0.9089111685752869, 0.8902298808097839, 0.903983473777771, 0.9013254642486572, 0.8116095066070557, 0.8473231792449951, 0.8554143905639648, 0.8993936777114868, 0.0, 0.32720232009887695]",0.7971888780593872,1.1970074638156802e-06,7.701806907789432e-07,92472.0,0.01989777199923992
50,0397,0425,"[0.896272599697113, 0.7852528095245361, 0.8690856695175171, 0.4407327473163605, 0.9033746123313904, 0.8969250917434692, 0.8718316555023193, 0.8336459398269653, 0.8416860699653625, 0.8179104328155518, 0.8257161378860474, 0.7156386971473694, 0.9399198889732361, 0.6971235275268555, 0.7869806885719299, 0.7549889087677002, 0.854126513004303, 0.07326007634401321, 0.12619857490062714, 0.8989774584770203, 0.7902506589889526, 0.7733721733093262, 0.47169288992881775, 0.9051256775856018, 0.9079025983810425, 0.8279489874839783, 0.8432862758636475, 0.8512966632843018, 0.8531242609024048, 0.499614953994751, 0.7763046622276306, 0.7779141068458557, 0.8657528758049011, 0.012500000186264515, 0.07915567606687546]",0.7161397337913513,1.1787511766669923e-06,8.415444767706504e-07,136435.0,0.004986971151083708
50,0392,0418,"[0.7844138145446777, 0.6420959830284119, 0.8213418126106262, 0.4202898442745209, 0.8797667622566223, 0.8751742839813232, 0.9176334142684937, 0.7648040056228638, 0.8739272952079773, 0.8972418904304504, 0.7737631797790527, 0.7609731554985046, 0.9390743374824524, 0.7768998146057129, 0.8403841257095337, 0.8260354995727539, 0.8807780146598816, 0.5379310250282288, 0.5298013091087341, 0.7874992489814758, 0.6423693895339966, 0.7956467270851135, 0.3330930173397064, 0.8761636018753052, 0.8880301713943481, 0.8992629051208496, 0.7743219137191772, 0.867675244808197, 0.8796208500862122, 0.7367489337921143, 0.7361438274383545, 0.8268309235572815, 0.8274081945419312, 0.0, 0.5274645090103149]",0.7468745708465576,1.1894417184521444e-06,1.6515745926426462e-07,19.0,0.3919411599636078
50,0418,0390,"[0.7089644074440002, 0.5667096972465515, 0.8830589652061462, 0.4333333373069763, 0.7993137836456299, 0.8194430470466614, 0.9344459176063538, 0.8388310670852661, 0.8482307195663452, 0.8681010007858276, 0.7891498804092407, 0.7597706913948059, 0.8816158175468445, 0.817799985408783, 0.7808253169059753, 0.8315678238868713, 0.8794523477554321, 0.23853211104869843, 0.5836372971534729, 0.6844843029975891, 0.5413076877593994, 0.8132171630859375, 0.4348607361316681, 0.8052210807800293, 0.8086859583854675, 0.8869576454162598, 0.7762537598609924, 0.8410256505012512, 0.8571428656578064, 0.8085106611251831, 0.8206928968429565, 0.7450980544090271, 0.7965819239616394, 0.18487395346164703, 0.5032063126564026]",0.7305972576141357,1.1600909601838794e-06,7.222941178497422e-08,0.0,1.0893542766571045
50,0428,0402,"[0.7337011098861694, 0.5477656722068787, 0.89616858959198, 0.7330929040908813, 0.814943253993988, 0.8197624683380127, 0.9130591154098511, 0.7606924772262573, 0.8424622416496277, 0.8579245805740356, 0.8101515173912048, 0.6420890688896179, 0.9097550511360168, 0.7781769037246704, 0.7986963987350464, 0.5869098901748657, 0.8475368618965149, 0.589595377445221, 0.5074290633201599, 0.7227181792259216, 0.5411264300346375, 0.891567051410675, 0.31890398263931274, 0.7928874492645264, 0.7901599407196045, 0.8943235874176025, 0.7868936061859131, 0.7196948528289795, 0.7695423364639282, 0.5241016745567322, 0.453108549118042, 0.44669365882873535, 0.8195798993110657, 0.04210526496171951, 0.49379613995552063]",0.6970604658126831,1.1510300055306288e-06,8.952400065709298e-08,0.0,0.9108567833900452
50,0430,0403,"[0.8570087552070618, 0.7358952760696411, 0.6864566206932068, 0.1503094583749771, 0.8961741328239441, 0.878481924533844, 0.8506696820259094, 0.6447286605834961, 0.9126051664352417, 0.85601407289505, 0.7305853962898254, 0.8339160680770874, 0.9362494349479675, 0.590422511100769, 0.7925472855567932, 0.808247447013855, 0.8673267364501953, 0.43609023094177246, 0.37443438172340393, 0.836185872554779, 0.6961284279823303, 0.5134826898574829, 0.22075949609279633, 0.8961296081542969, 0.8996917009353638, 0.8063799738883972, 0.40967249870300293, 0.8688910007476807, 0.8344548940658569, 0.43539586663246155, 0.6111444234848022, 0.7593220472335815, 0.8687283992767334, 0.5287356376647949, 0.23368023335933685]",0.6930556297302246,1.1531835752975894e-06,3.120033227332897e-07,3297.0,0.1903337836265564
50,0392,0420,"[0.856299638748169, 0.7742199897766113, 0.8720559477806091, 0.3636363744735718, 0.8984023928642273, 0.9289232492446899, 0.9358094334602356, 0.8599112629890442, 0.9174311757087708, 0.9099695086479187, 0.8491281270980835, 0.8672677874565125, 0.9464624524116516, 0.8575258255004883, 0.8794630765914917, 0.8821218013763428, 0.908659815788269, 0.5897436141967773, 0.43695762753486633, 0.8472005128860474, 0.7658980488777161, 0.842158854007721, 0.09756097197532654, 0.9085949063301086, 0.9372366070747375, 0.9404985904693604, 0.8116733431816101, 0.9082399606704712, 0.9096340537071228, 0.7714555859565735, 0.8160257935523987, 0.8803561329841614, 0.9023028612136841, 0.5066666603088379, 0.43102309107780457]",0.7945860624313354,1.1669757213894627e-06,2.6726482360572845e-07,1469.0,0.20261433720588684
50,0416,0384,"[0.8134802579879761, 0.7109834551811218, 0.8891083002090454, 0.34174758195877075, 0.8745474815368652, 0.8968220949172974, 0.9401993155479431, 0.8995261788368225, 0.9013607501983643, 0.8929872512817383, 0.8366833925247192, 0.8115251064300537, 0.9501954317092896, 0.8898928761482239, 0.8783454895019531, 0.8800393342971802, 0.8959770202636719, 0.617977499961853, 0.6497939825057983, 0.8075572848320007, 0.709593653678894, 0.8665092587471008, 0.3995157480239868, 0.8953263759613037, 0.917434573173523, 0.9370233416557312, 0.8715211749076843, 0.9071424007415771, 0.9174311757087708, 0.8720474243164062, 0.8906882405281067, 0.8510638475418091, 0.898760974407196, 0.5346534848213196, 0.624078631401062]",0.8134725689888,1.1810494697783724e-06,1.6228018751007767e-07,34.0,0.3828488886356354
