index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
754,0385,0396,"[0.7459455728530884, 0.6391100287437439, 0.8084105849266052, 0.5016286373138428, 0.8733103275299072, 0.8977236747741699, 0.931536853313446, 0.8509249091148376, 0.911095142364502, 0.8750540614128113, 0.8452200293540955, 0.8603863716125488, 0.943790078163147, 0.8559792041778564, 0.8811668753623962, 0.8457711338996887, 0.8962346911430359, 0.6436781883239746, 0.5383936166763306, 0.7494577765464783, 0.6436302065849304, 0.8348802328109741, 0.4737991392612457, 0.8961051106452942, 0.9093011617660522, 0.9310538172721863, 0.8773911595344543, 0.9045748114585876, 0.8951361179351807, 0.8490467667579651, 0.8935085535049438, 0.8828915953636169, 0.891253650188446, 0.04444444552063942, 0.5920489430427551]",0.7889681458473206,1.005427598953247,0.10157017409801483,0,0.060431309044361115,5.0
755,0396,0398,"[0.8876094222068787, 0.8026404976844788, 0.7969706058502197, 0.6188729405403137, 0.8932499289512634, 0.8824955821037292, 0.8701280355453491, 0.7848101258277893, 0.8911970853805542, 0.8346095085144043, 0.8464096784591675, 0.8257341384887695, 0.9171523451805115, 0.7298997044563293, 0.7342702746391296, 0.6572989821434021, 0.8697170615196228, 0.47863247990608215, 0.30486831068992615, 0.8955358266830444, 0.809726357460022, 0.7723459005355835, 0.6805292963981628, 0.8752561211585999, 0.8374186754226685, 0.8867659568786621, 0.8544290661811829, 0.891817569732666, 0.8396376967430115, 0.8335254788398743, 0.8624846339225769, 0.7819404602050781, 0.8734873533248901, 0.37735849618911743, 0.25808146595954895]",0.7701972723007202,1.00296950340271,0.3918461203575134,52833,0.05901998281478882,2.0
756,0419,0396,"[0.6673216223716736, 0.5777976512908936, 0.6084725260734558, 0.27934619784355164, 0.7624775767326355, 0.8207606673240662, 0.8960980772972107, 0.7459049820899963, 0.7952427268028259, 0.8019161820411682, 0.7029520273208618, 0.6585308909416199, 0.8884498476982117, 0.759395182132721, 0.7256153225898743, 0.6582417488098145, 0.8204115629196167, 0.0, 0.23121386766433716, 0.6634063124656677, 0.5840314626693726, 0.5962414145469666, 0.2754342555999756, 0.8097376227378845, 0.8392719626426697, 0.8708397746086121, 0.6138840913772583, 0.7931594848632812, 0.7951864004135132, 0.7277689576148987, 0.7750206589698792, 0.6160764694213867, 0.8093368411064148, 0.05797101557254791, 0.28272250294685364]",0.6431496739387512,1.000000238418579,1.2820322808693163e-05,0,0.9964017868041992,7.0
757,0389,0419,"[0.6361774802207947, 0.5126309394836426, 0.6130913496017456, 0.14660634100437164, 0.7240903973579407, 0.7765034437179565, 0.758086621761322, 0.5965349078178406, 0.6989811062812805, 0.6277444958686829, 0.4740177392959595, 0.6448683142662048, 0.857049286365509, 0.687994122505188, 0.44945529103279114, 0.4963696300983429, 0.7040758728981018, 0.18918919563293457, 0.32003432512283325, 0.6404015421867371, 0.5191686153411865, 0.6215738654136658, 0.12436289340257645, 0.7586546540260315, 0.8100342154502869, 0.7708742618560791, 0.5499021410942078, 0.677493155002594, 0.6022471785545349, 0.5960416793823242, 0.5032351016998291, 0.5945186018943787, 0.7064038515090942, 0.0, 0.3432159125804901]",0.5637608170509338,1.000000238418579,1.2820322808693163e-05,0,1.1779831647872925,7.0
758,0416,0401,"[0.7428267002105713, 0.6282114386558533, 0.8135614991188049, 0.23557692766189575, 0.8356801867485046, 0.8841589093208313, 0.9290382266044617, 0.8888434767723083, 0.9151220917701721, 0.9118052124977112, 0.7947019934654236, 0.8074702620506287, 0.9216168522834778, 0.8074135184288025, 0.8548902869224548, 0.8657259941101074, 0.8771461248397827, 0.5276073813438416, 0.5509157776832581, 0.7583668828010559, 0.638436496257782, 0.8126318454742432, 0.4984160363674164, 0.84586501121521, 0.8975734710693359, 0.925738513469696, 0.8912280797958374, 0.9117340445518494, 0.911033570766449, 0.8722795844078064, 0.8949475884437561, 0.8434399366378784, 0.8858508467674255, 0.75, 0.5911379456520081]",0.7920283675193787,0.9969736933708191,0.08079396933317184,0,0.46472853422164917,3.0
759,0420,0399,"[0.7577803134918213, 0.5886974334716797, 0.8919506669044495, 0.1837037056684494, 0.8470603823661804, 0.8371632695198059, 0.8523482084274292, 0.7094351649284363, 0.8382954001426697, 0.8754717111587524, 0.6485148668289185, 0.8109339475631714, 0.9149953126907349, 0.7040995359420776, 0.7571842670440674, 0.7445181012153625, 0.8450465798377991, 0.3287671208381653, 0.46404868364334106, 0.7416590452194214, 0.5548840165138245, 0.8799825310707092, 0.10409948974847794, 0.8713840842247009, 0.8662101030349731, 0.8495082855224609, 0.7373114824295044, 0.8223569393157959, 0.8419702649116516, 0.4980640411376953, 0.6382978558540344, 0.7229612469673157, 0.8634962439537048, 0.15189872682094574, 0.4599679708480835]",0.691544771194458,1.0090351104736328,0.13738080859184265,0,0.04356773570179939,5.0
760,0383,0400,"[0.6714242100715637, 0.47788888216018677, 0.6892971396446228, 0.14928169548511505, 0.6843293905258179, 0.7047621011734009, 0.7917512059211731, 0.4097833037376404, 0.741051197052002, 0.7421064972877502, 0.742322564125061, 0.3930369019508362, 0.824083685874939, 0.577189028263092, 0.8363541960716248, 0.5400149822235107, 0.7360650300979614, 0.06194690242409706, 0.08113137632608414, 0.6778975129127502, 0.48217394948005676, 0.689525842666626, 0.17612136900424957, 0.7303861379623413, 0.7156628966331482, 0.783108115196228, 0.4699608087539673, 0.753740131855011, 0.8330395221710205, 0.6282431483268738, 0.8157196044921875, 0.6303630471229553, 0.7311305403709412, 0.08934707939624786, 0.13329237699508667]",0.5769580602645874,1.0020538568496704,0.013908468186855316,0,0.8513158559799194,7.0
761,0404,0385,"[0.7886461615562439, 0.6679567694664001, 0.7556729316711426, 0.18936876952648163, 0.8153066039085388, 0.8668856024742126, 0.8218483924865723, 0.7525157332420349, 0.8816528916358948, 0.874758243560791, 0.7827988266944885, 0.8196436166763306, 0.9355784058570862, 0.8132341504096985, 0.8495021462440491, 0.8051446676254272, 0.8731935620307922, 0.43410852551460266, 0.18209640681743622, 0.7682406306266785, 0.6397014856338501, 0.6892879009246826, 0.28924161195755005, 0.8742405772209167, 0.8935064673423767, 0.829075276851654, 0.6745580434799194, 0.8766099810600281, 0.8736357092857361, 0.7856862545013428, 0.8432507514953613, 0.8344959020614624, 0.8653448820114136, 0.018018018454313278, 0.19585253298282623]",0.7103045582771301,0.9980423450469971,0.17112693190574646,0,0.48178985714912415,2.0
762,0401,0389,"[0.7889539003372192, 0.6360462307929993, 0.8557969331741333, 0.41807910799980164, 0.8657587170600891, 0.8713948726654053, 0.8920266628265381, 0.8180739283561707, 0.8800632953643799, 0.8607099056243896, 0.6701723337173462, 0.841255247592926, 0.9193018078804016, 0.8565536737442017, 0.8194444179534912, 0.8286229968070984, 0.8682363629341125, 0.3605150282382965, 0.49331608414649963, 0.7934214472770691, 0.6360266804695129, 0.8427004218101501, 0.5943562388420105, 0.8730660080909729, 0.8754665851593018, 0.8920542597770691, 0.6916056871414185, 0.8956637382507324, 0.8931689858436584, 0.8450422883033752, 0.8409532904624939, 0.7566462159156799, 0.8608930110931396, 0.47727271914482117, 0.5881346464157104]",0.7685940861701965,1.0228182077407837,0.16159458458423615,0,0.035861775279045105,5.0
763,0407,0428,"[0.7251343131065369, 0.5376009941101074, 0.7400130033493042, 0.25020307302474976, 0.8031086325645447, 0.8288586139678955, 0.7804976105690002, 0.6174286007881165, 0.7423489689826965, 0.8156130313873291, 0.8101449012756348, 0.7150749564170837, 0.8911455273628235, 0.5850536823272705, 0.85652756690979, 0.7439213395118713, 0.8211469054222107, 0.34224599599838257, 0.06616366654634476, 0.7141404151916504, 0.5233728885650635, 0.7311838269233704, 0.34950247406959534, 0.8021294474601746, 0.8237519860267639, 0.8069409728050232, 0.5623841881752014, 0.7876341938972473, 0.8159154057502747, 0.6747293472290039, 0.772951602935791, 0.6057471036911011, 0.8563328981399536, 0.24242424964904785, 0.1773035079240799]",0.6548192501068115,0.9986889958381653,0.09243489056825638,0,0.7375707626342773,3.0
764,0403,0397,"[0.6884593963623047, 0.5928007364273071, 0.7812032103538513, 0.30647292733192444, 0.7672216296195984, 0.8255677819252014, 0.9117586016654968, 0.8835049271583557, 0.9069048166275024, 0.9137433171272278, 0.8523468971252441, 0.802921712398529, 0.9072141051292419, 0.8050053715705872, 0.8405726552009583, 0.8242368102073669, 0.8378134369850159, 0.3606557250022888, 0.4762808382511139, 0.7033520340919495, 0.5975189208984375, 0.8042091131210327, 0.5222591161727905, 0.7706279754638672, 0.8253951072692871, 0.9325789213180542, 0.8786308765411377, 0.8678631782531738, 0.8764429092407227, 0.8137728571891785, 0.8880326151847839, 0.6220515370368958, 0.8605873584747314, 0.21052631735801697, 0.5006451606750488]",0.7416908144950867,0.9917942881584167,0.033726632595062256,0,0.2561086416244507,7.0
765,0416,0429,"[0.6538229584693909, 0.5237371325492859, 0.6159864664077759, 0.16551724076271057, 0.6226277351379395, 0.7057450413703918, 0.8180742859840393, 0.5094910860061646, 0.8276561498641968, 0.8329096436500549, 0.7089183926582336, 0.6212766170501709, 0.8686515092849731, 0.6159212589263916, 0.8279543519020081, 0.5816382765769958, 0.7887009978294373, 0.603960394859314, 0.2450142502784729, 0.655439019203186, 0.5218666195869446, 0.6608876585960388, 0.3549883961677551, 0.64715975522995, 0.7377843260765076, 0.8046619296073914, 0.5922746658325195, 0.8409666419029236, 0.843508780002594, 0.6720160245895386, 0.7957085371017456, 0.5390769243240356, 0.7643901705741882, 0.5321100950241089, 0.40626323223114014]",0.6430487632751465,1.0,1.4352001016959548e-05,0,1.180479645729065,3.0
766,0408,0406,"[0.7191314101219177, 0.6243758797645569, 0.8185730576515198, 0.48230087757110596, 0.8207738399505615, 0.8694623708724976, 0.9285935163497925, 0.8569294810295105, 0.9089116454124451, 0.9128158688545227, 0.8549559712409973, 0.771390974521637, 0.9162729978561401, 0.8484848737716675, 0.869607150554657, 0.8452914953231812, 0.889420747756958, 0.3720930218696594, 0.5808936953544617, 0.7175736427307129, 0.6156854629516602, 0.8367822170257568, 0.4631783068180084, 0.8202357888221741, 0.8736703991889954, 0.9280696511268616, 0.8710765838623047, 0.8809508681297302, 0.8941763043403625, 0.8500000238418579, 0.87596195936203, 0.8580521941184998, 0.8937357068061829, 0.0, 0.604651153087616]",0.7678308486938477,0.9983429908752441,0.07150974124670029,0,0.4730692505836487,3.0
767,0402,0411,"[0.6431611180305481, 0.4649477005004883, 0.7401778101921082, 0.12967459857463837, 0.6835392117500305, 0.7428109049797058, 0.7619315385818481, 0.5662685632705688, 0.5464890599250793, 0.5403329133987427, 0.5564819574356079, 0.5576453804969788, 0.8710485696792603, 0.5039659738540649, 0.5376702547073364, 0.16312849521636963, 0.6561295986175537, 0.0, 0.19341237843036652, 0.5910695195198059, 0.431276798248291, 0.5128365159034729, 0.06775543093681335, 0.6545538902282715, 0.7335453629493713, 0.5998386144638062, 0.08941937983036041, 0.14700302481651306, 0.2126328945159912, 0.41405579447746277, 0.3752541244029999, 0.256073534488678, 0.5657258033752441, 0.0, 0.23927392065525055]",0.4499751627445221,1.0000003576278687,0.0001447293470846489,0,0.9814682006835938,3.0
768,0426,0424,"[0.8611624240875244, 0.7113343477249146, 0.9267928004264832, 0.46011459827423096, 0.8934245109558105, 0.8937374949455261, 0.9142939448356628, 0.8209918737411499, 0.8891921639442444, 0.8948442935943604, 0.900976300239563, 0.8168873190879822, 0.943885326385498, 0.779954731464386, 0.7418748140335083, 0.7683523893356323, 0.875541627407074, 0.41860464215278625, 0.5183979272842407, 0.8650611639022827, 0.7224622368812561, 0.9369428753852844, 0.5290189981460571, 0.8963979482650757, 0.8876395225524902, 0.8832414746284485, 0.7751579880714417, 0.8908475637435913, 0.9061946868896484, 0.8051794171333313, 0.8471865057945251, 0.7506702542304993, 0.8741232752799988, 0.5176470875740051, 0.5233984589576721]",0.7897580862045288,1.0074697732925415,0.269448459148407,5045,0.04173629358410835,3.0
769,0394,0382,"[0.55738365650177, 0.4931337237358093, 0.25175318121910095, 0.1251843422651291, 0.7903867959976196, 0.8161472082138062, 0.6378486156463623, 0.39285004138946533, 0.6622635722160339, 0.6369168162345886, 0.6250612139701843, 0.621677815914154, 0.8851800560951233, 0.5648752450942993, 0.5184804797172546, 0.6308583617210388, 0.7446309328079224, 0.1342281848192215, 0.09656453132629395, 0.6152207851409912, 0.5222974419593811, 0.3134603798389435, 0.3509587347507477, 0.7670698761940002, 0.8091328740119934, 0.8065931797027588, 0.5158531069755554, 0.7221188545227051, 0.7200532555580139, 0.6903664469718933, 0.6601252555847168, 0.7235329747200012, 0.7993835806846619, 0.0, 0.1549854576587677]",0.5530450344085693,0.993371307849884,0.048465482890605927,0,0.6960871815681458,5.0
770,0408,0407,"[0.6751378178596497, 0.5461578965187073, 0.599051833152771, 0.3562341034412384, 0.7691810131072998, 0.7951157093048096, 0.8137379884719849, 0.4988577365875244, 0.7726211547851562, 0.7189423441886902, 0.6762741804122925, 0.6528472900390625, 0.8928759694099426, 0.7177258729934692, 0.7751553058624268, 0.6843559741973877, 0.7966653108596802, 0.2183908075094223, 0.1183098554611206, 0.668181836605072, 0.5342819094657898, 0.6631361246109009, 0.4412296712398529, 0.7369943857192993, 0.7919874787330627, 0.8529411554336548, 0.6200059056282043, 0.7955507636070251, 0.7474613785743713, 0.7765306830406189, 0.7472941279411316, 0.7611241340637207, 0.8189736604690552, 0.23749999701976776, 0.3988893926143646]",0.6477062702178955,1.0079803466796875,0.01847962476313114,0,0.8072841763496399,7.0
771,0381,0429,"[0.6906551122665405, 0.5573537945747375, 0.7205747961997986, 0.3359013795852661, 0.7801704406738281, 0.8292312026023865, 0.9140567183494568, 0.8178415894508362, 0.8809233903884888, 0.8942626714706421, 0.8011752963066101, 0.8210970759391785, 0.9147363305091858, 0.7608282566070557, 0.8587968945503235, 0.8331503868103027, 0.8910302519798279, 0.4337349534034729, 0.35528942942619324, 0.6855213046073914, 0.5551297068595886, 0.6852245926856995, 0.5148770809173584, 0.8053331971168518, 0.8378696441650391, 0.8927379846572876, 0.8448293209075928, 0.8726109862327576, 0.8787432312965393, 0.7757102847099304, 0.842783510684967, 0.7645875215530396, 0.8715344071388245, 0.6265060305595398, 0.24214202165603638]",0.7367700338363647,1.0030251741409302,0.053737860172986984,0,0.4416143000125885,5.0
772,0416,0407,"[0.8638262152671814, 0.7482508420944214, 0.9049279093742371, 0.3216494917869568, 0.8908493518829346, 0.9084563851356506, 0.9215548634529114, 0.8838654160499573, 0.9072737097740173, 0.9053268432617188, 0.8719313740730286, 0.8069087862968445, 0.9326668381690979, 0.8349514603614807, 0.804073691368103, 0.8317698836326599, 0.8820832967758179, 0.7799227833747864, 0.6421499252319336, 0.8652024269104004, 0.7519096732139587, 0.9050876498222351, 0.6292682886123657, 0.8872445225715637, 0.9172883629798889, 0.9290016293525696, 0.8719230890274048, 0.9067554473876953, 0.9097709059715271, 0.871772289276123, 0.866173505783081, 0.8010645508766174, 0.8975164890289307, 0.5987260937690735, 0.5686125755310059]",0.8234216570854187,1.0077568292617798,0.2330121099948883,4181,0.05224907770752907,3.0
773,0411,0408,"[0.6376866102218628, 0.5092908143997192, 0.4122532308101654, 0.1861013025045395, 0.7259146571159363, 0.766120195388794, 0.6797571182250977, 0.29133686423301697, 0.6664754748344421, 0.5131397247314453, 0.563498318195343, 0.4998786747455597, 0.865142285823822, 0.7128179669380188, 0.7705053687095642, 0.7162471413612366, 0.7281646728515625, 0.016129031777381897, 0.2062634974718094, 0.6647329926490784, 0.5130154490470886, 0.530620276927948, 0.21869783103466034, 0.7292757630348206, 0.8042615056037903, 0.7413141131401062, 0.5673743486404419, 0.7739740610122681, 0.6705607771873474, 0.6956434845924377, 0.7078794240951538, 0.6906211972236633, 0.7440508008003235, 0.015384615398943424, 0.13686200976371765]",0.5620283484458923,1.0,1.4352001016959548e-05,0,1.1583744287490845,3.0
774,0383,0428,"[0.7389369606971741, 0.5424944758415222, 0.9092863202095032, 0.28751975297927856, 0.8014659881591797, 0.8225610256195068, 0.8878483176231384, 0.7570391893386841, 0.796356737613678, 0.8525242209434509, 0.8328145742416382, 0.8341358304023743, 0.9152334928512573, 0.6552966237068176, 0.8585309982299805, 0.7938838005065918, 0.8217605948448181, 0.4444444477558136, 0.39106786251068115, 0.7306187748908997, 0.5366432666778564, 0.8808221220970154, 0.3284960389137268, 0.7862004041671753, 0.8050206303596497, 0.8832073211669922, 0.6695343852043152, 0.7958201766014099, 0.819753110408783, 0.7288645505905151, 0.8842054009437561, 0.7278037667274475, 0.8589943647384644, 0.3958333432674408, 0.35028448700904846]",0.7178658246994019,1.00006103515625,0.11093088984489441,0,0.8200522661209106,2.0
775,0420,0421,"[0.7032625675201416, 0.6261105537414551, 0.8024837374687195, 0.2644927501678467, 0.8293514251708984, 0.8858283162117004, 0.8493150472640991, 0.811194658279419, 0.8887593746185303, 0.9043797254562378, 0.7800490856170654, 0.8638117909431458, 0.9149473905563354, 0.8550031781196594, 0.85601407289505, 0.8365432024002075, 0.8783423900604248, 0.1355932205915451, 0.41410255432128906, 0.7082930207252502, 0.6272343397140503, 0.74875807762146, 0.22448979318141937, 0.8573800921440125, 0.8935400247573853, 0.8526535034179688, 0.7729179263114929, 0.8802951574325562, 0.9122886061668396, 0.8318600058555603, 0.8872119188308716, 0.8735110759735107, 0.8828961253166199, 0.0, 0.36476191878318787]",0.7262192964553833,1.0018439292907715,0.06607803702354431,0,0.5685873031616211,3.0
776,0387,0404,"[0.6566108465194702, 0.5476654767990112, 0.5658799409866333, 0.09433962404727936, 0.7214673757553101, 0.8002334833145142, 0.7720221281051636, 0.5875970721244812, 0.718817949295044, 0.6901253461837769, 0.6814132332801819, 0.6774572134017944, 0.892169177532196, 0.7129169702529907, 0.7613954544067383, 0.22698745131492615, 0.7415485382080078, 0.3825136721134186, 0.04856293275952339, 0.6524551510810852, 0.54087895154953, 0.5346993207931519, 0.08033826947212219, 0.7724224328994751, 0.8000973463058472, 0.7815390825271606, 0.47698140144348145, 0.7321867346763611, 0.7411385774612427, 0.7498709559440613, 0.7879431247711182, 0.4657210409641266, 0.7686217427253723, 0.2545454502105713, 0.11098860949277878]",0.5865757465362549,1.0176804065704346,0.04289338365197182,0,0.3730301856994629,7.0
777,0416,0413,"[0.7153198719024658, 0.6152536869049072, 0.7673605680465698, 0.2074688822031021, 0.8293014168739319, 0.8786940574645996, 0.9047180414199829, 0.874447226524353, 0.8925333619117737, 0.9017728567123413, 0.8166598677635193, 0.8005512952804565, 0.9056767821311951, 0.7588822245597839, 0.8577063679695129, 0.8392484188079834, 0.8615788221359253, 0.7093595862388611, 0.3709571063518524, 0.720360279083252, 0.607650637626648, 0.7769079208374023, 0.4965893626213074, 0.8413472175598145, 0.8891779184341431, 0.922966480255127, 0.8620969653129578, 0.8858116865158081, 0.8947115540504456, 0.8057670593261719, 0.768112301826477, 0.7931416034698486, 0.8798383474349976, 0.37142857909202576, 0.43466171622276306]",0.7559446096420288,1.0037517547607422,0.0677531510591507,0,0.06263889372348785,7.0
778,0425,0407,"[0.8913402557373047, 0.7818859815597534, 0.8993667960166931, 0.5010941028594971, 0.8952733874320984, 0.9162289500236511, 0.8750452995300293, 0.8923522233963013, 0.8978956937789917, 0.8827160596847534, 0.8559592366218567, 0.7985524535179138, 0.9141902327537537, 0.8346286416053772, 0.8756371140480042, 0.8403457999229431, 0.8394079804420471, 0.7628865838050842, 0.4878993332386017, 0.8923062086105347, 0.7901772260665894, 0.8764991760253906, 0.40513551235198975, 0.8951484560966492, 0.9155759811401367, 0.8432844877243042, 0.8840852379798889, 0.886611819267273, 0.8447979092597961, 0.7895477414131165, 0.8639851212501526, 0.8007662892341614, 0.8392000198364258, 0.6170212626457214, 0.4058776795864105]",0.8055064678192139,1.0040643215179443,0.4506426155567169,38641,0.08269009739160538,2.0
779,0415,0420,"[0.7421572208404541, 0.6618086099624634, 0.882884681224823, 0.16359446942806244, 0.8452449440956116, 0.8967552781105042, 0.9201656579971313, 0.8557031750679016, 0.9150943160057068, 0.8918151259422302, 0.8600224256515503, 0.8517388701438904, 0.9294605851173401, 0.7607265710830688, 0.8767861723899841, 0.858131468296051, 0.8941124081611633, 0.607594907283783, 0.5174291729927063, 0.7400245070457458, 0.6572102904319763, 0.8386222720146179, 0.16623376309871674, 0.8644809722900391, 0.9084705710411072, 0.906658947467804, 0.800797164440155, 0.903649628162384, 0.9038031101226807, 0.8538084626197815, 0.8779546618461609, 0.8646441102027893, 0.9003881216049194, 0.036363635212183, 0.5147975087165833]",0.7619752287864685,1.002661943435669,0.11421883851289749,0,0.24678969383239746,3.0
780,0418,0428,"[0.6859128475189209, 0.5103757381439209, 0.6172651648521423, 0.26901960372924805, 0.7265600562095642, 0.8079058527946472, 0.7619147896766663, 0.357737272977829, 0.7677790522575378, 0.819265604019165, 0.6769477128982544, 0.532333254814148, 0.8880515694618225, 0.6158772110939026, 0.8191636800765991, 0.7856709361076355, 0.7900363206863403, 0.07352941483259201, 0.07242549955844879, 0.6580118536949158, 0.4786972999572754, 0.6252288818359375, 0.20588235557079315, 0.7969153523445129, 0.8299974799156189, 0.6951054334640503, 0.257891446352005, 0.6735003590583801, 0.6270369291305542, 0.6517866253852844, 0.7048627734184265, 0.6331537961959839, 0.6137992739677429, 0.0, 0.24035874009132385]",0.5791428685188293,0.9975760579109192,0.06322462856769562,0,0.4308117628097534,5.0
781,0407,0424,"[0.7182050347328186, 0.5202276706695557, 0.768968939781189, 0.28839147090911865, 0.8235294222831726, 0.8164817094802856, 0.8057939410209656, 0.6297654509544373, 0.8194974660873413, 0.8616757392883301, 0.6303501725196838, 0.6557886600494385, 0.9062151312828064, 0.6386157870292664, 0.7513484358787537, 0.7104194760322571, 0.7988801598548889, 0.42222222685813904, 0.1290518045425415, 0.7145538330078125, 0.5170758366584778, 0.7548735737800598, 0.35819143056869507, 0.8222722411155701, 0.8120297789573669, 0.8075416088104248, 0.6113927960395813, 0.8266346454620361, 0.8655643463134766, 0.6492096781730652, 0.751579999923706, 0.5843895673751831, 0.8148645758628845, 0.5882353186607361, 0.15569154918193817]",0.6665579676628113,0.9985777139663696,0.08020517975091934,0,0.8697653412818909,2.0
782,0407,0401,"[0.9247727990150452, 0.8493995070457458, 0.8682339787483215, 0.6263566017150879, 0.9104263186454773, 0.9255280494689941, 0.9309454560279846, 0.8822499513626099, 0.9151358604431152, 0.8625677824020386, 0.8109696507453918, 0.8563566207885742, 0.9356381297111511, 0.8975853323936462, 0.8724109530448914, 0.8071920275688171, 0.8632755279541016, 0.6476190686225891, 0.5985714197158813, 0.9238356351852417, 0.8490161895751953, 0.8735211491584778, 0.6886886954307556, 0.9138410091400146, 0.931725263595581, 0.934335470199585, 0.8911392688751221, 0.9171122908592224, 0.8877529501914978, 0.8992297053337097, 0.8674607872962952, 0.7815442681312561, 0.8575751185417175, 0.6575342416763306, 0.6521739363670349]",0.8431921005249023,0.9995881915092468,0.4038989841938019,61963,0.043034061789512634,2.0
783,0429,0418,"[0.6632688045501709, 0.5147296190261841, 0.7682913541793823, 0.1863517016172409, 0.6824082136154175, 0.7155076861381531, 0.774289608001709, 0.7627412676811218, 0.8173774480819702, 0.7721704840660095, 0.39538905024528503, 0.5446828603744507, 0.7992615103721619, 0.6359402537345886, 0.7590422630310059, 0.7393364906311035, 0.6288330554962158, 0.09625668078660965, 0.25817757844924927, 0.6440846920013428, 0.49263569712638855, 0.7293906807899475, 0.20518358051776886, 0.6732907295227051, 0.737006425857544, 0.67998206615448, 0.6185101866722107, 0.7738631963729858, 0.5593220591545105, 0.645622730255127, 0.7016201615333557, 0.6453447341918945, 0.4515192210674286, 0.0, 0.3182539641857147]",0.5825625061988831,0.9997895956039429,0.008564307354390621,0,0.8987485766410828,7.0
784,0428,0418,"[0.6091396808624268, 0.45345020294189453, 0.4779377579689026, 0.24499410390853882, 0.6507081389427185, 0.7560847997665405, 0.6846364736557007, 0.17833967506885529, 0.5481966137886047, 0.5057412385940552, 0.561302661895752, 0.5123531818389893, 0.8627022504806519, 0.622812032699585, 0.7335907220840454, 0.48293963074684143, 0.6057659983634949, 0.14705882966518402, 0.14908936619758606, 0.596647322177887, 0.42321106791496277, 0.48376479744911194, 0.19833728671073914, 0.7349388599395752, 0.751663327217102, 0.7082259058952332, 0.24286305904388428, 0.6495029926300049, 0.5755724906921387, 0.7132200598716736, 0.7522586584091187, 0.3195876181125641, 0.5069311857223511, 0.0, 0.2536965012550354]",0.5056361556053162,0.9999999403953552,1.2304139090701938e-05,0,1.1779831647872925,2.0
785,0413,0425,"[0.676302433013916, 0.5230146050453186, 0.5304673910140991, 0.18931101262569427, 0.8268735408782959, 0.8195841312408447, 0.6986519694328308, 0.5475194454193115, 0.7970438599586487, 0.8225806355476379, 0.6381598114967346, 0.6505844593048096, 0.8985779881477356, 0.6421440839767456, 0.7080621123313904, 0.6400759816169739, 0.7097324728965759, 0.4354838728904724, 0.08386023342609406, 0.6420403122901917, 0.5123931169509888, 0.4054347276687622, 0.02625044248998165, 0.7870696187019348, 0.8168563842773438, 0.6049351692199707, 0.5175061225891113, 0.7112326622009277, 0.7118374109268188, 0.5249952673912048, 0.55517578125, 0.653348982334137, 0.7359011173248291, 0.08045977354049683, 0.09320201724767685]",0.5776191353797913,0.9996047616004944,0.06293465197086334,0,0.845079779624939,3.0
786,0421,0423,"[0.8125084042549133, 0.6789532899856567, 0.8942670226097107, 0.38376384973526, 0.8761277198791504, 0.8789438009262085, 0.8875331282615662, 0.8222866654396057, 0.8831587433815002, 0.9048405885696411, 0.7782365679740906, 0.8445945978164673, 0.935718834400177, 0.8262389302253723, 0.8453744649887085, 0.8395348787307739, 0.8667648434638977, 0.024096384644508362, 0.3680981695652008, 0.8099126815795898, 0.6779405474662781, 0.9102521538734436, 0.12797991931438446, 0.8707217574119568, 0.8892384767532349, 0.8722857236862183, 0.7644341588020325, 0.9002565145492554, 0.8700048327445984, 0.8165320754051208, 0.8783673644065857, 0.828550398349762, 0.879845380783081, 0.0, 0.40494295954704285]",0.7386373281478882,1.0072566270828247,0.2069007307291031,2267,0.09233957529067993,3.0
787,0420,0424,"[0.7324622273445129, 0.5556464791297913, 0.8459067344665527, 0.1402953565120697, 0.862694501876831, 0.8431349396705627, 0.8327165842056274, 0.6364118456840515, 0.8219707012176514, 0.848356306552887, 0.6633596420288086, 0.7680221796035767, 0.9080826044082642, 0.6331171989440918, 0.7624682784080505, 0.6895213723182678, 0.8256235718727112, 0.3564356565475464, 0.35226112604141235, 0.7283656597137451, 0.5567069053649902, 0.8697818517684937, 0.14672835171222687, 0.8568355441093445, 0.8471933007240295, 0.8365911841392517, 0.6384825110435486, 0.8354142904281616, 0.8554404377937317, 0.6561720371246338, 0.8020408153533936, 0.6359712481498718, 0.8119877576828003, 0.2752293646335602, 0.3496156632900238]",0.6794583797454834,1.00502347946167,0.10405804961919785,0,0.417905330657959,3.0
788,0398,0401,"[0.6215468645095825, 0.5276870131492615, 0.2975730001926422, 0.20337197184562683, 0.7685567736625671, 0.7949686050415039, 0.7659075260162354, 0.09318681061267853, 0.6670651435852051, 0.6473203897476196, 0.6095971465110779, 0.6247248649597168, 0.8449493646621704, 0.6899217963218689, 0.7728860974311829, 0.5589473843574524, 0.730250895023346, 0.5, 0.21256038546562195, 0.6605681777000427, 0.5215628743171692, 0.4398877024650574, 0.34742268919944763, 0.7793487310409546, 0.7786005139350891, 0.8311462998390198, 0.3883759379386902, 0.7885672450065613, 0.7964770197868347, 0.7958690524101257, 0.7514843344688416, 0.7051281929016113, 0.8310187458992004, 0.28260868787765503, 0.32791727781295776]",0.5987715721130371,0.9749534726142883,0.030215492472052574,0,0.541574239730835,7.0
